# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.575502365949638	0.424497634050362
GSM427159	BRCA	BRCA	0.816853795452317	0.183146204547683
GSM427160	BRCA	BRCA	0.914319767183544	0.0856802328164556
GSM427162	Control	BRCA	0.973297054116614	0.0267029458833864
GSM427163	BRCA	BRCA	0.902329963911112	0.0976700360888882
GSM427164	BRCA	BRCA	0.790880510252997	0.209119489747003
GSM427165	BRCA	BRCA	0.622118982147969	0.377881017852031
GSM427166	Control	Control	0.439697534321385	0.560302465678615
GSM427167	BRCA	BRCA	0.776306278788415	0.223693721211585
GSM427169	BRCA	BRCA	0.853280688977318	0.146719311022682
GSM427170	BRCA	BRCA	0.86006945119391	0.13993054880609
GSM427171	Control	BRCA	0.522380544338582	0.477619455661418
GSM427172	Control	Control	0.300936145036127	0.699063854963873
GSM427178	BRCA	BRCA	0.918519191292415	0.0814808087075849
GSM427181	BRCA	Control	0.344193063962263	0.655806936037737
GSM427182	BRCA	BRCA	0.921482793697639	0.0785172063023614
GSM427183	BRCA	BRCA	0.842697135231459	0.157302864768541
GSM427187	BRCA	BRCA	0.760407628143732	0.239592371856268
GSM427189	BRCA	BRCA	0.940048000731074	0.0599519992689259
GSM427193	BRCA	BRCA	0.746391858847108	0.253608141152892
