# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.572207547397543	0.427792452602457
Utah__B02	Control	Control	0.466203448214277	0.533796551785722
Utah__B03	BRCACancer	BRCACancer	0.578636950911619	0.421363049088381
Utah__B04	BRCACancer	Control	0.424190540241209	0.575809459758791
Utah__B05	BRCACancer	BRCACancer	0.624600684774414	0.375399315225586
Utah__B06	BRCACancer	BRCACancer	0.688484617918748	0.311515382081252
Utah__B07	BRCACancer	BRCACancer	0.697180899238272	0.302819100761728
Utah__B08	Control	Control	0.29022532951402	0.70977467048598
Utah__B09	Control	BRCACancer	0.545205970303613	0.454794029696387
Utah__B10	Control	BRCACancer	0.816367875366208	0.183632124633792
Utah__B11	Control	BRCACancer	0.567169706401289	0.432830293598711
Utah__C01	BRCACancer	BRCACancer	0.685541433037072	0.314458566962928
Utah__C02	BRCACancer	Control	0.480739864578045	0.519260135421955
Utah__C03	BRCACancer	BRCACancer	0.587103510469308	0.412896489530692
Utah__C04	Control	Control	0.483341571154395	0.516658428845605
Utah__C05	BRCACancer	Control	0.482791072596168	0.517208927403832
Utah__C06	Control	Control	0.486842412221577	0.513157587778423
Utah__C07	Control	Control	0.475796024318111	0.524203975681889
Utah__C08	Control	Control	0.337569199240628	0.662430800759372
Utah__C09	Control	Control	0.349053914108896	0.650946085891104
Utah__C10	BRCACancer	Control	0.338819983558395	0.661180016441605
Utah__C11	Control	Control	0.277331379720256	0.722668620279744
Utah__C12	BRCACancer	BRCACancer	0.523430695411792	0.476569304588208
Utah__D01	BRCACancer	BRCACancer	0.53281669843001	0.46718330156999
Utah__D02	BRCACancer	Control	0.158650784307745	0.841349215692255
Utah__D03	BRCACancer	Control	0.421894225201853	0.578105774798147
Utah__D04	BRCACancer	Control	0.251824513597437	0.748175486402563
Utah__D05	BRCACancer	Control	0.410581181155452	0.589418818844548
Utah__D06	BRCACancer	Control	0.199384675911658	0.800615324088342
Utah__D07	Control	Control	0.386999120799387	0.613000879200613
Utah__D08	Control	Control	0.488684110214477	0.511315889785523
Utah__D09	Control	Control	0.381344762724709	0.618655237275291
Utah__D10	Control	Control	0.401876726549203	0.598123273450797
Utah__D11	Control	BRCACancer	0.51694986158573	0.483050138414271
Utah__D12	Control	Control	0.385414235151572	0.614585764848428
Utah__E01	BRCACancer	BRCACancer	0.574931376609608	0.425068623390393
Utah__E02	Control	BRCACancer	0.533193711884251	0.466806288115749
Utah__E03	Control	Control	0.416276353632288	0.583723646367712
Utah__E04	Control	Control	0.366627600286586	0.633372399713414
Utah__E05	Control	Control	0.449645261010994	0.550354738989006
Utah__E06	BRCACancer	BRCACancer	0.666950950743077	0.333049049256923
Utah__E07	BRCACancer	Control	0.241444491586462	0.758555508413538
Utah__E08	Control	Control	0.180483120890745	0.819516879109255
Utah__E09	BRCACancer	Control	0.431765507459552	0.568234492540448
Utah__E10	BRCACancer	Control	0.408627793075737	0.591372206924263
Utah__E11	Control	Control	0.42557763025248	0.574422369747519
Utah__E12	BRCACancer	BRCACancer	0.61366788055181	0.38633211944819
Utah__G01	Control	Control	0.302880283438889	0.697119716561111
Utah__G02	Control	Control	0.328544319764915	0.671455680235085
Utah__G03	Control	Control	0.272072407066496	0.727927592933504
Utah__G04	BRCACancer	Control	0.465104613104482	0.534895386895518
Utah__G05	BRCACancer	BRCACancer	0.658078588381981	0.341921411618019
Utah__G06	BRCACancer	BRCACancer	0.54537000535306	0.45462999464694
Utah__G07	Control	Control	0.313864751556734	0.686135248443266
Utah__G08	Control	Control	0.347156178291001	0.652843821708999
Utah__G09	Control	Control	0.286768493509237	0.713231506490763
Utah__G10	BRCACancer	BRCACancer	0.711102584582845	0.288897415417155
Utah__G11	BRCACancer	Control	0.304378025489924	0.695621974510076
Utah__G12	BRCACancer	Control	0.5	0.5
Utah__H01	Control	BRCACancer	0.524918007113535	0.475081992886466
Utah__H02	Control	Control	0.347422118295493	0.652577881704507
Utah__H03	Control	Control	0.380932263728787	0.619067736271213
Utah__H04	Control	Control	0.421827802436748	0.578172197563252
Utah__H06	Control	Control	0.396132084867844	0.603867915132156
Utah__H07	BRCACancer	Control	0.5	0.5
Utah__H08	BRCACancer	BRCACancer	0.635402578170996	0.364597421829005
Utah__H09	BRCACancer	Control	0.472495473184872	0.527504526815128
Utah__H10	BRCACancer	Control	0.449800472735332	0.550199527264668
Utah__H11	BRCACancer	Control	0.491026150115228	0.508973849884772
Utah__H12	BRCACancer	BRCACancer	0.610876879452483	0.389123120547517
Utah__I05	Control	Control	0.395484986534777	0.604515013465223
Utah__I06	Control	BRCACancer	0.55541309715841	0.44458690284159
Utah__I07	Control	Control	0.475819649599526	0.524180350400474
Utah__I08	Control	BRCACancer	0.65024659033077	0.34975340966923
Utah__I09	Control	BRCACancer	0.546082268198358	0.453917731801642
Utah__I10	Control	BRCACancer	0.524743239807357	0.475256760192643
Utah__I11	Control	BRCACancer	0.695422588924263	0.304577411075738
Utah__I12	Control	Control	0.36481838640437	0.63518161359563
Utah__K01	BRCACancer	BRCACancer	0.620288086838458	0.379711913161542
Utah__K02	BRCACancer	Control	0.489980447251443	0.510019552748557
Utah__K03	BRCACancer	Control	0.49440553319291	0.50559446680709
Utah__K04	BRCACancer	BRCACancer	0.551600714620832	0.448399285379168
Utah__K05	Control	Control	0.332401563749268	0.667598436250732
