# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.203526319266259	0.796473680733741
Utah__A02	Control	Control	0.297944797765893	0.702055202234107
Utah__A03	Control	Control	0.181840003619851	0.818159996380148
Utah__A04	Control	Control	0.25177357108897	0.74822642891103
Utah__A05	Control	Control	0.192215153118005	0.807784846881995
Utah__A06	Control	Control	0.0527546912332086	0.947245308766791
Utah__A07	Control	Control	0.288452147330706	0.711547852669294
Utah__A08	Control	Control	0.291405552837312	0.708594447162688
Utah__A09	Control	Control	0.062586153667158	0.937413846332842
Utah__A10	Control	Control	0.270214395004434	0.729785604995565
Utah__A11	Control	Control	0.0813763352566579	0.918623664743342
Utah__A12	Control	Control	0.349137713442693	0.650862286557306
Utah__B01	Control	BRCACancer	0.809553173730552	0.190446826269448
Utah__B02	Control	Control	0.323226763451534	0.676773236548466
Utah__B03	BRCACancer	Control	0.281583961485162	0.718416038514838
Utah__B04	BRCACancer	Control	0.268232868599021	0.731767131400979
Utah__B05	BRCACancer	Control	0.44733681867145	0.55266318132855
Utah__B06	BRCACancer	Control	0.438806910572845	0.561193089427155
Utah__B07	BRCACancer	Control	0.475328801103674	0.524671198896326
Utah__B08	Control	Control	0.198860906490184	0.801139093509816
Utah__B09	Control	Control	0.332938592264553	0.667061407735447
Utah__B10	Control	BRCACancer	0.638994103434276	0.361005896565724
Utah__B11	Control	Control	0.280809308564487	0.719190691435513
Utah__B12	Control	BRCACancer	0.670795856219103	0.329204143780897
Utah__C01	BRCACancer	Control	0.380100045928123	0.619899954071877
Utah__C02	BRCACancer	Control	0.100734610043689	0.899265389956311
Utah__C03	BRCACancer	Control	0.44254820494688	0.55745179505312
Utah__C04	Control	Control	0.471790983977047	0.528209016022953
Utah__C05	BRCACancer	Control	0.455867304483609	0.544132695516391
Utah__C06	Control	Control	0.276050113963007	0.723949886036993
Utah__C07	Control	Control	0.177935965740834	0.822064034259166
Utah__C08	Control	Control	0.168790189550285	0.831209810449715
Utah__C09	Control	BRCACancer	0.589067074774736	0.410932925225264
Utah__C10	BRCACancer	Control	0.411513725047431	0.588486274952569
Utah__C11	Control	Control	0.29869855504208	0.70130144495792
Utah__C12	BRCACancer	Control	0.317817249845891	0.682182750154109
Utah__D01	BRCACancer	Control	0.209843712403407	0.790156287596593
Utah__D02	BRCACancer	Control	0.0875074743417497	0.91249252565825
Utah__D03	BRCACancer	Control	0.488018257859194	0.511981742140806
Utah__D04	BRCACancer	Control	0.194594207010196	0.805405792989804
Utah__D05	BRCACancer	BRCACancer	0.777810477256033	0.222189522743967
Utah__D06	BRCACancer	Control	0.331687216053634	0.668312783946366
Utah__D07	Control	BRCACancer	0.625143238508146	0.374856761491854
Utah__D08	Control	Control	0.342994829494914	0.657005170505086
Utah__D09	Control	Control	0.255649703079106	0.744350296920894
Utah__D10	Control	Control	0.314773176483098	0.685226823516902
Utah__D11	Control	Control	0.427404345276838	0.572595654723162
Utah__D12	Control	Control	0.136315266082419	0.863684733917581
Utah__E01	BRCACancer	BRCACancer	0.618888609471419	0.381111390528581
Utah__E02	Control	Control	0.293459097291283	0.706540902708717
Utah__E03	Control	Control	0.123437590065797	0.876562409934203
Utah__E04	Control	Control	0.0799962547949161	0.920003745205084
Utah__E05	Control	Control	0.234327622436952	0.765672377563048
Utah__E06	BRCACancer	BRCACancer	0.626408078628628	0.373591921371372
Utah__E07	BRCACancer	Control	0.246092196694014	0.753907803305986
Utah__E08	Control	BRCACancer	0.672457429554185	0.327542570445816
Utah__E09	BRCACancer	Control	0.128015505602023	0.871984494397977
Utah__E10	BRCACancer	BRCACancer	0.849141654298479	0.15085834570152
Utah__E11	Control	Control	0.331629319925876	0.668370680074124
Utah__E12	BRCACancer	Control	0.249146567999731	0.750853432000269
Utah__F01	Control	Control	0.141542922841959	0.858457077158041
Utah__F02	Control	Control	0.368711764325795	0.631288235674205
Utah__F03	Control	Control	0.0857671847908013	0.914232815209199
Utah__F04	Control	Control	0.302021702028328	0.697978297971672
Utah__F05	Control	Control	0.425015851040127	0.574984148959873
Utah__F06	Control	Control	0.279669782173429	0.720330217826571
Utah__F07	Control	Control	0.17218137295061	0.82781862704939
Utah__F09	Control	Control	0.0697487536287684	0.930251246371232
Utah__F10	Control	Control	0.26095143338827	0.73904856661173
Utah__F11	Control	Control	0.193991218413035	0.806008781586965
Utah__F12	Control	Control	0.19286091897401	0.80713908102599
Utah__G01	Control	Control	0.182973520103721	0.817026479896279
Utah__G02	Control	Control	0.141363916431127	0.858636083568873
Utah__G03	Control	Control	0.214667019322428	0.785332980677572
Utah__G04	BRCACancer	Control	0.323595037511494	0.676404962488506
Utah__G05	BRCACancer	Control	0.424840456916986	0.575159543083014
Utah__G06	BRCACancer	BRCACancer	0.625564721551198	0.374435278448802
Utah__G07	Control	Control	0.0330912012825724	0.966908798717428
Utah__G08	Control	Control	0.259522703978569	0.740477296021431
Utah__G09	Control	Control	0.273769297516582	0.726230702483418
Utah__G10	BRCACancer	Control	0.473884784127795	0.526115215872205
Utah__G11	BRCACancer	Control	0.201545191964731	0.79845480803527
Utah__G12	BRCACancer	BRCACancer	0.634417164959667	0.365582835040333
Utah__H01	Control	Control	0.138231969168599	0.861768030831401
Utah__H02	Control	Control	0.216199330046658	0.783800669953343
Utah__H03	Control	Control	0.0327897654521365	0.967210234547864
Utah__H04	Control	Control	0.137437835834424	0.862562164165576
Utah__H06	Control	Control	0.194007081724262	0.805992918275738
Utah__H07	BRCACancer	Control	0.322167756309767	0.677832243690233
Utah__H08	BRCACancer	BRCACancer	0.821345768432061	0.178654231567939
Utah__H09	BRCACancer	Control	0.250143569088716	0.749856430911284
Utah__H10	BRCACancer	BRCACancer	0.57208835319037	0.42791164680963
Utah__H11	BRCACancer	BRCACancer	0.588969619089659	0.411030380910342
Utah__H12	BRCACancer	Control	0.235074645571266	0.764925354428734
Utah__I01	Control	Control	0.310933518059582	0.689066481940418
Utah__I02	Control	Control	0.170363089098504	0.829636910901496
Utah__I03	Control	Control	0.451258343151756	0.548741656848244
Utah__I04	Control	Control	0.255589765752345	0.744410234247655
Utah__I05	Control	Control	0.0928333852475495	0.90716661475245
Utah__I06	Control	Control	0.122343705619702	0.877656294380298
Utah__I07	Control	Control	0.178738030211192	0.821261969788808
Utah__I08	Control	Control	0.257885198008359	0.74211480199164
Utah__I09	Control	Control	0.313012680777067	0.686987319222933
