# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.204121910586077	0.795878089413923
GSM427159	BRCA	BRCA	0.855417050837182	0.144582949162818
GSM427160	BRCA	BRCA	0.805699306535495	0.194300693464505
GSM427162	Control	BRCA	0.939726356855296	0.0602736431447041
GSM427163	BRCA	BRCA	0.935391230932975	0.0646087690670245
GSM427164	BRCA	BRCA	0.839221993244609	0.16077800675539
GSM427165	BRCA	Control	0.120870206541697	0.879129793458303
GSM427166	Control	Control	0.341515261589623	0.658484738410377
GSM427167	BRCA	BRCA	0.77265553490822	0.22734446509178
GSM427169	BRCA	BRCA	0.748466310433774	0.251533689566226
GSM427170	BRCA	BRCA	0.892737729669911	0.107262270330089
GSM427171	Control	BRCA	0.557885513487345	0.442114486512655
GSM427172	Control	Control	0.461435742964075	0.538564257035925
GSM427178	BRCA	BRCA	0.855079811130331	0.144920188869669
GSM427181	BRCA	BRCA	0.888740273802961	0.111259726197039
GSM427182	BRCA	BRCA	0.948644098560862	0.0513559014391384
GSM427183	BRCA	BRCA	0.928839253897853	0.0711607461021466
GSM427187	BRCA	BRCA	0.588136984865281	0.411863015134719
GSM427189	BRCA	BRCA	0.895770505887394	0.104229494112606
GSM427193	BRCA	BRCA	0.88331265520747	0.11668734479253
