# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.864940280954948	0.135059719045052
GSM480985	BRCA	BRCA	0.85368956731399	0.14631043268601
GSM480986	BRCA	BRCA	0.586069772296077	0.413930227703923
GSM480987	BRCA	BRCA	0.707516707710559	0.292483292289441
GSM480988	BRCA	BRCA	0.878018445246793	0.121981554753207
GSM480989	BRCA	BRCA	0.598727926942044	0.401272073057956
GSM480990	Control	BRCA	0.74934740100936	0.25065259899064
GSM480991	Control	BRCA	0.527510976217063	0.472489023782937
GSM480992	Control	BRCA	0.58308163837757	0.41691836162243
GSM480993	Control	BRCA	0.533722676369316	0.466277323630684
GSM480994	Control	BRCA	0.616038237687004	0.383961762312996
GSM480995	Control	BRCA	0.912847515661434	0.0871524843385659
GSM480996	BRCA	Control	0.413910285937788	0.586089714062213
GSM480997	BRCA	BRCA	0.878832587277287	0.121167412722713
GSM480998	BRCA	Control	0.244834846733366	0.755165153266634
GSM480999	BRCA	BRCA	0.846640559101173	0.153359440898828
GSM481000	BRCA	BRCA	0.851612060861328	0.148387939138672
GSM481001	BRCA	BRCA	0.766714518705002	0.233285481294998
