# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.726211146845314	0.273788853154686
GSM427159	BRCA	BRCA	0.822831773139708	0.177168226860292
GSM427160	BRCA	BRCA	0.829446912418968	0.170553087581032
GSM427162	Control	BRCA	0.920727192207263	0.0792728077927373
GSM427163	BRCA	BRCA	0.774033350580421	0.225966649419579
GSM427164	BRCA	BRCA	0.522779201112858	0.477220798887142
GSM427165	BRCA	BRCA	0.685178554789414	0.314821445210586
GSM427166	Control	BRCA	0.598914343844014	0.401085656155986
GSM427167	BRCA	BRCA	0.761627925951578	0.238372074048422
GSM427169	BRCA	BRCA	0.785834304535578	0.214165695464422
GSM427170	BRCA	BRCA	0.630220846575166	0.369779153424833
GSM427171	Control	BRCA	0.756885632615684	0.243114367384316
GSM427172	Control	BRCA	0.731114150083486	0.268885849916515
GSM427178	BRCA	BRCA	0.921290702907039	0.0787092970929608
GSM427181	BRCA	BRCA	0.891997248519003	0.108002751480997
GSM427182	BRCA	BRCA	0.871002255090529	0.128997744909471
GSM427183	BRCA	BRCA	0.907218866248272	0.0927811337517281
GSM427187	BRCA	BRCA	0.825427834978026	0.174572165021974
GSM427189	BRCA	BRCA	0.932121181787034	0.067878818212966
GSM427193	BRCA	BRCA	0.74742188947255	0.25257811052745
