# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.34471267700821	0.65528732299179
Ontario__AE_RR-3300	Control	BRCACancer	0.611794169489304	0.388205830510696
Ontario__AF_RR-3276	Control	Control	0.369832682766185	0.630167317233815
Ontario__AG_RR-3298	Control	BRCACancer	0.69513660178797	0.30486339821203
Ontario__AH_RR-3295	Control	Control	0.398476889037728	0.601523110962272
Ontario__AI_RR-3291	Control	Control	0.293459166217338	0.706540833782662
Ontario__AJ_RR-3296	Control	Control	0.398702215810954	0.601297784189046
Ontario__AM_RR-1949	Control	BRCACancer	0.638381472295417	0.361618527704583
Ontario__AN_RR-3297	Control	Control	0.464635755314429	0.535364244685571
Ontario__AO_RR-3288	Control	Control	0.343586450316192	0.656413549683808
Ontario__AP_RR-3280	Control	Control	0.45162185716272	0.54837814283728
Ontario__AR_RR-3278	Control	BRCACancer	0.583085601541563	0.416914398458437
Ontario__AS_RR-3277	Control	Control	0.481545611225818	0.518454388774182
Ontario__A_RR96-12	BRCACancer	Control	0.402099001460789	0.597900998539211
Ontario__B_RR-1519	BRCACancer	Control	0.297849394138525	0.702150605861475
Ontario__C_RR-3293	BRCACancer	Control	0.321530892052914	0.678469107947086
Ontario__D_RR-3301	BRCACancer	BRCACancer	0.661761047097449	0.338238952902552
Ontario__E_RR-2070	BRCACancer	Control	0.408835594529786	0.591164405470214
Ontario__J_RR-1226	BRCACancer	BRCACancer	0.596054243330916	0.403945756669084
Ontario__K_RR-3290	Control	BRCACancer	0.56402542379881	0.43597457620119
Ontario__L_RR-3286	Control	BRCACancer	0.529488361533713	0.470511638466287
Ontario__N_RR-3294	Control	BRCACancer	0.688683397401619	0.311316602598381
Ontario__O_RR-3285	Control	BRCACancer	0.591707238325155	0.408292761674845
Ontario__P_RR-3274	Control	BRCACancer	0.736607356382571	0.263392643617429
Ontario__Q_RR-3283	Control	Control	0.323276260155601	0.676723739844399
Ontario__RR-3275	Control	Control	0.389861627030035	0.610138372969965
Ontario__RR-3281	Control	BRCACancer	0.704182194845	0.295817805155
Ontario__RR-3287	BRCACancer	Control	0.28570873025797	0.71429126974203
Ontario__RR-3289	Control	Control	0.478557517410713	0.521442482589287
Ontario__RR-3299	BRCACancer	Control	0.463126576698689	0.536873423301311
Ontario__T_RR-3292	Control	Control	0.488112112543918	0.511887887456082
Ontario__U_RR-2236	BRCACancer	Control	0.5	0.5
Ontario__V_RR-1455	BRCACancer	Control	0.229595835771874	0.770404164228126
Ontario__W_RR-922	BRCACancer	BRCACancer	0.573577362830197	0.426422637169803
Ontario__X_RR-1083	BRCACancer	BRCACancer	0.593566605337441	0.40643339466256
Ontario__Y_RR-841	BRCACancer	BRCACancer	0.618785093641537	0.381214906358463
Ontario__Z_RR-778	BRCACancer	Control	0.296286270563507	0.703713729436493
Utah__A01	Control	Control	0.307849140186045	0.692150859813955
Utah__A02	Control	BRCACancer	0.56319288901692	0.43680711098308
Utah__A03	Control	BRCACancer	0.688968668021016	0.311031331978984
Utah__A04	Control	BRCACancer	0.520071515646047	0.479928484353953
Utah__A05	Control	Control	0.419154017499286	0.580845982500714
Utah__A06	Control	Control	0.399711762684824	0.600288237315176
Utah__A07	Control	BRCACancer	0.62453793177931	0.37546206822069
Utah__A08	Control	BRCACancer	0.558980660627691	0.441019339372309
Utah__A09	Control	BRCACancer	0.525197807940967	0.474802192059033
Utah__A10	Control	Control	0.461233306740741	0.538766693259259
Utah__A11	Control	BRCACancer	0.600921038780976	0.399078961219024
Utah__A12	Control	Control	0.444488301539698	0.555511698460302
Utah__B12	Control	Control	0.410988106047166	0.589011893952834
Utah__F01	Control	Control	0.329557004986318	0.670442995013682
Utah__F02	Control	Control	0.337938194951783	0.662061805048217
Utah__F03	Control	Control	0.468843435377121	0.531156564622879
Utah__F04	Control	Control	0.410162872002848	0.589837127997151
Utah__F05	Control	Control	0.186376936384693	0.813623063615307
Utah__F06	Control	BRCACancer	0.714287091521945	0.285712908478055
Utah__F07	Control	Control	0.453620881571034	0.546379118428966
Utah__F09	Control	Control	0.310055296190497	0.689944703809503
Utah__F10	Control	Control	0.483566648159079	0.516433351840921
Utah__F11	Control	Control	0.351523465966169	0.648476534033831
Utah__F12	Control	Control	0.382871943662875	0.617128056337125
Utah__I01	Control	Control	0.461975613159859	0.538024386840141
Utah__I02	Control	Control	0.36937137240024	0.63062862759976
Utah__I03	Control	Control	0.448980147126249	0.551019852873751
Utah__I04	Control	Control	0.337479688724048	0.662520311275952
Utah__I13	Control	BRCACancer	0.524099021251569	0.475900978748431
Utah__J01	Control	BRCACancer	0.550862631418176	0.449137368581824
Utah__J02	Control	Control	0.227905152760403	0.772094847239597
Utah__J03	Control	BRCACancer	0.647189765625191	0.352810234374809
Utah__J04	Control	BRCACancer	0.516404332621927	0.483595667378073
Utah__J05	Control	Control	0.417888275263083	0.582111724736917
Utah__J06	Control	Control	0.5	0.5
Utah__J07	Control	BRCACancer	0.531607762432062	0.468392237567938
Utah__J08	Control	Control	0.34209503008874	0.65790496991126
Utah__J09	Control	Control	0.180771675183402	0.819228324816598
Utah__J10	Control	BRCACancer	0.56357491281963	0.43642508718037
Utah__J11	Control	Control	0.467207703741591	0.532792296258409
Utah__J12	Control	Control	0.33199666960964	0.66800333039036
