# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.35534995151837	0.64465004848163
GSM427159	BRCA	BRCA	0.835677810686937	0.164322189313063
GSM427160	BRCA	BRCA	0.775659511955726	0.224340488044274
GSM427162	Control	BRCA	0.970070983343412	0.0299290166565883
GSM427163	BRCA	BRCA	0.954332704858559	0.0456672951414414
GSM427164	BRCA	BRCA	0.778759991699074	0.221240008300926
GSM427165	BRCA	Control	0.392729730704843	0.607270269295157
GSM427166	Control	Control	0.0537531340990141	0.946246865900986
GSM427167	BRCA	BRCA	0.735338483902197	0.264661516097803
GSM427169	BRCA	BRCA	0.893297234868283	0.106702765131717
GSM427170	BRCA	BRCA	0.70605101162268	0.29394898837732
GSM427171	Control	BRCA	0.591331816853485	0.408668183146515
GSM427172	Control	Control	0.12967158776647	0.87032841223353
GSM427178	BRCA	BRCA	0.870910021607649	0.129089978392351
GSM427181	BRCA	BRCA	0.92803773159847	0.0719622684015297
GSM427182	BRCA	BRCA	0.929820749231453	0.0701792507685471
GSM427183	BRCA	BRCA	0.910930583083575	0.089069416916425
GSM427187	BRCA	BRCA	0.865628487376606	0.134371512623394
GSM427189	BRCA	BRCA	0.856818985737328	0.143181014262672
GSM427193	BRCA	BRCA	0.808561944143553	0.191438055856447
