# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	Control	0.49343587770412	0.50656412229588
Utah__B02	Control	BRCACancer	0.600427273537115	0.399572726462884
Utah__B03	BRCACancer	Control	0.469049825120778	0.530950174879222
Utah__B04	BRCACancer	Control	0.493144279863621	0.506855720136379
Utah__B05	BRCACancer	BRCACancer	0.557615806603152	0.442384193396848
Utah__B06	BRCACancer	Control	0.494617314556015	0.505382685443985
Utah__B07	BRCACancer	Control	0.5	0.5
Utah__B08	Control	BRCACancer	0.515255397429813	0.484744602570187
Utah__B09	Control	BRCACancer	0.567761545785288	0.432238454214712
Utah__B10	Control	Control	0.440817142916727	0.559182857083273
Utah__B11	Control	Control	0.464695271476369	0.535304728523631
Utah__C01	BRCACancer	BRCACancer	0.512550326609442	0.487449673390558
Utah__C02	BRCACancer	Control	0.34186133744378	0.65813866255622
Utah__C03	BRCACancer	Control	0.417346607609791	0.582653392390209
Utah__C04	Control	BRCACancer	0.514472900168196	0.485527099831804
Utah__C05	BRCACancer	BRCACancer	0.514440154886874	0.485559845113125
Utah__C06	Control	BRCACancer	0.510835256979234	0.489164743020766
Utah__C07	Control	BRCACancer	0.513940619733674	0.486059380266326
Utah__C08	Control	Control	0.373828656806495	0.626171343193505
Utah__C09	Control	Control	0.46342666155416	0.53657333844584
Utah__C10	BRCACancer	Control	0.491471794459273	0.508528205540727
Utah__C11	Control	Control	0.443093597317542	0.556906402682458
Utah__C12	BRCACancer	Control	0.414221272247379	0.585778727752621
Utah__D01	BRCACancer	BRCACancer	0.513115143431699	0.486884856568301
Utah__D02	BRCACancer	Control	0.235453847268028	0.764546152731972
Utah__D03	BRCACancer	Control	0.40203111491363	0.59796888508637
Utah__D04	BRCACancer	Control	0.396548165500801	0.603451834499198
Utah__D05	BRCACancer	Control	0.5	0.5
Utah__D06	BRCACancer	Control	0.346649760922721	0.653350239077279
Utah__D07	Control	BRCACancer	0.65578833740109	0.34421166259891
Utah__D08	Control	BRCACancer	0.513882192502081	0.486117807497919
Utah__D09	Control	Control	0.447368287118042	0.552631712881958
Utah__D10	Control	Control	0.424847609130165	0.575152390869836
Utah__D11	Control	BRCACancer	0.512561673562113	0.487438326437886
Utah__D12	Control	Control	0.413382553346761	0.586617446653239
Utah__E01	BRCACancer	Control	0.420566904919903	0.579433095080097
Utah__E02	Control	Control	0.290602211557991	0.709397788442009
Utah__E03	Control	Control	0.454352464309214	0.545647535690786
Utah__E04	Control	Control	0.5	0.5
Utah__E05	Control	BRCACancer	0.512845158483986	0.487154841516014
Utah__E06	BRCACancer	BRCACancer	0.511591606915671	0.488408393084329
Utah__E07	BRCACancer	BRCACancer	0.515288362267461	0.484711637732539
Utah__E08	Control	Control	0.462572622725946	0.537427377274054
Utah__E09	BRCACancer	Control	0.457995110530512	0.542004889469488
Utah__E10	BRCACancer	BRCACancer	0.517781022728523	0.482218977271477
Utah__E11	Control	Control	0.428705992845795	0.571294007154205
Utah__E12	BRCACancer	BRCACancer	0.51286513042894	0.48713486957106
Utah__G01	Control	Control	0.474097966885582	0.525902033114418
Utah__G02	Control	BRCACancer	0.514472628566948	0.485527371433052
Utah__G03	Control	Control	0.5	0.5
Utah__G04	BRCACancer	Control	0.46277135473322	0.53722864526678
Utah__G05	BRCACancer	BRCACancer	0.507172500680765	0.492827499319235
Utah__G06	BRCACancer	BRCACancer	0.5168332194937	0.4831667805063
Utah__G07	Control	Control	0.49310161121501	0.50689838878499
Utah__G08	Control	Control	0.484148392851211	0.51585160714879
Utah__G09	Control	Control	0.464727163218373	0.535272836781627
Utah__G10	BRCACancer	BRCACancer	0.5132713909264	0.4867286090736
Utah__G11	BRCACancer	Control	0.476808350616385	0.523191649383615
Utah__G12	BRCACancer	Control	0.427365395123947	0.572634604876053
Utah__H01	Control	BRCACancer	0.559624471432799	0.440375528567201
Utah__H02	Control	Control	0.463825064202916	0.536174935797085
Utah__H03	Control	BRCACancer	0.573287717034602	0.426712282965398
Utah__H04	Control	BRCACancer	0.554375861609043	0.445624138390957
Utah__H06	Control	Control	0.427456497318497	0.572543502681503
Utah__H07	BRCACancer	BRCACancer	0.512622282534146	0.487377717465854
Utah__H08	BRCACancer	Control	0.24324329439738	0.75675670560262
Utah__H09	BRCACancer	Control	0.462352919767431	0.537647080232569
Utah__H10	BRCACancer	BRCACancer	0.53920549883926	0.460794501160741
Utah__H11	BRCACancer	BRCACancer	0.635731306356877	0.364268693643123
Utah__H12	BRCACancer	Control	0.414445837894824	0.585554162105176
Utah__I05	Control	Control	0.465175123420959	0.534824876579041
Utah__I06	Control	Control	0.277642424988448	0.722357575011552
Utah__I07	Control	BRCACancer	0.51382408089172	0.48617591910828
Utah__I08	Control	BRCACancer	0.598191659369245	0.401808340630755
Utah__I09	Control	BRCACancer	0.513556883321586	0.486443116678414
Utah__I10	Control	BRCACancer	0.644337457982211	0.35566254201779
Utah__I11	Control	BRCACancer	0.513666494128846	0.486333505871155
Utah__I12	Control	Control	0.413019081247406	0.586980918752594
Utah__K01	BRCACancer	BRCACancer	0.533329730663237	0.466670269336763
Utah__K02	BRCACancer	Control	0.400318458528185	0.599681541471815
Utah__K03	BRCACancer	Control	0.460006977496517	0.539993022503483
Utah__K04	BRCACancer	Control	0.470265061259734	0.529734938740266
Utah__K05	Control	BRCACancer	0.514530795816813	0.485469204183187
