# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.591876165400603	0.408123834599397
Utah__B02	Control	Control	0.441545956974079	0.558454043025921
Utah__B03	BRCACancer	BRCACancer	0.668687427892684	0.331312572107316
Utah__B04	BRCACancer	BRCACancer	0.576261830454538	0.423738169545462
Utah__B05	BRCACancer	BRCACancer	0.536266429863921	0.463733570136079
Utah__B06	BRCACancer	BRCACancer	0.592001023107187	0.407998976892813
Utah__B07	BRCACancer	Control	0.48693867773864	0.51306132226136
Utah__B08	Control	BRCACancer	0.520939060888327	0.479060939111673
Utah__B09	Control	BRCACancer	0.615327082575835	0.384672917424165
Utah__B10	Control	BRCACancer	0.631057690076476	0.368942309923524
Utah__B11	Control	Control	0.446432270209413	0.553567729790587
Utah__C01	BRCACancer	BRCACancer	0.611498902446021	0.388501097553979
Utah__C02	BRCACancer	Control	0.5	0.5
Utah__C03	BRCACancer	BRCACancer	0.522055945547171	0.477944054452829
Utah__C04	Control	BRCACancer	0.508433803142595	0.491566196857405
Utah__C05	BRCACancer	Control	0.469098754149852	0.530901245850148
Utah__C06	Control	BRCACancer	0.574504166287655	0.425495833712345
Utah__C07	Control	Control	0.46872103457518	0.53127896542482
Utah__C08	Control	Control	0.415043067481076	0.584956932518924
Utah__C09	Control	Control	0.467676502333303	0.532323497666697
Utah__C10	BRCACancer	Control	0.317392246147204	0.682607753852796
Utah__C11	Control	Control	0.407877175512842	0.592122824487158
Utah__C12	BRCACancer	Control	0.458446048056673	0.541553951943327
Utah__D01	BRCACancer	BRCACancer	0.651503781705088	0.348496218294912
Utah__D02	BRCACancer	Control	0.293743078478938	0.706256921521062
Utah__D03	BRCACancer	Control	0.406873984821209	0.593126015178791
Utah__D04	BRCACancer	Control	0.27806966814464	0.72193033185536
Utah__D05	BRCACancer	Control	0.418135985360273	0.581864014639727
Utah__D06	BRCACancer	Control	0.384881050907174	0.615118949092826
Utah__D07	Control	BRCACancer	0.604698039760951	0.395301960239049
Utah__D08	Control	BRCACancer	0.775803356039087	0.224196643960913
Utah__D09	Control	Control	0.36156809657835	0.63843190342165
Utah__D10	Control	Control	0.235345803135031	0.764654196864969
Utah__D11	Control	BRCACancer	0.637637379327418	0.362362620672582
Utah__D12	Control	Control	0.473047005324089	0.526952994675911
Utah__E01	BRCACancer	Control	0.476061524713918	0.523938475286082
Utah__E02	Control	Control	0.308997189430173	0.691002810569827
Utah__E03	Control	BRCACancer	0.509692232248301	0.490307767751699
Utah__E04	Control	Control	0.423978003938321	0.576021996061679
Utah__E05	Control	Control	0.437727403543512	0.562272596456488
Utah__E06	BRCACancer	BRCACancer	0.627548316394982	0.372451683605019
Utah__E07	BRCACancer	Control	0.230509616700809	0.769490383299191
Utah__E08	Control	Control	0.390967592894562	0.609032407105438
Utah__E09	BRCACancer	Control	0.381509019075269	0.618490980924731
Utah__E10	BRCACancer	BRCACancer	0.532759114857804	0.467240885142196
Utah__E11	Control	Control	0.482739041298336	0.517260958701664
Utah__E12	BRCACancer	Control	0.486437637443724	0.513562362556276
Utah__G01	Control	Control	0.5	0.5
Utah__G02	Control	BRCACancer	0.830347310961669	0.169652689038331
Utah__G03	Control	Control	0.492209325425576	0.507790674574424
Utah__G04	BRCACancer	Control	0.481030579335445	0.518969420664555
Utah__G05	BRCACancer	Control	0.430967323680109	0.569032676319891
Utah__G06	BRCACancer	Control	0.226136916449515	0.773863083550485
Utah__G07	Control	Control	0.427312700691174	0.572687299308826
Utah__G08	Control	Control	0.427856276065776	0.572143723934224
Utah__G09	Control	Control	0.358539978001686	0.641460021998314
Utah__G10	BRCACancer	BRCACancer	0.701599479447038	0.298400520552962
Utah__G11	BRCACancer	Control	0.466096863444446	0.533903136555554
Utah__G12	BRCACancer	Control	0.5	0.5
Utah__H01	Control	Control	0.355554229397685	0.644445770602315
Utah__H02	Control	Control	0.441972544399596	0.558027455600404
Utah__H03	Control	Control	0.401284751019995	0.598715248980004
Utah__H04	Control	BRCACancer	0.550425524353816	0.449574475646184
Utah__H06	Control	Control	0.34031022061893	0.65968977938107
Utah__H07	BRCACancer	BRCACancer	0.521525922620427	0.478474077379573
Utah__H08	BRCACancer	BRCACancer	0.649009872041105	0.350990127958895
Utah__H09	BRCACancer	BRCACancer	0.659705047223596	0.340294952776404
Utah__H10	BRCACancer	BRCACancer	0.564846111130714	0.435153888869286
Utah__H11	BRCACancer	Control	0.5	0.5
Utah__H12	BRCACancer	Control	0.5	0.5
Utah__I05	Control	Control	0.401483998685706	0.598516001314294
Utah__I06	Control	Control	0.419732639042097	0.580267360957903
Utah__I07	Control	Control	0.471329350927186	0.528670649072814
Utah__I08	Control	Control	0.45175912978516	0.54824087021484
Utah__I09	Control	BRCACancer	0.626838560071093	0.373161439928907
Utah__I10	Control	Control	0.175633225565282	0.824366774434718
Utah__I11	Control	BRCACancer	0.630944790853014	0.369055209146986
Utah__I12	Control	Control	0.47397976590279	0.52602023409721
Utah__K01	BRCACancer	BRCACancer	0.565774294722122	0.434225705277878
Utah__K02	BRCACancer	Control	0.463418023137617	0.536581976862383
Utah__K03	BRCACancer	Control	0.448651337745445	0.551348662254555
Utah__K04	BRCACancer	Control	0.400966060122982	0.599033939877018
Utah__K05	Control	BRCACancer	0.547735892427662	0.452264107572338
