# Instance-level predictions produced via classification. Various ensemble-learning approaches were used for classification. See the README files for details.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.5975609756097561	0.40243902439024387
GSM427159	BRCA	BRCA	0.5233644859813085	0.4766355140186916
GSM427160	BRCA	BRCA	0.5238095238095238	0.4761904761904762
GSM427162	Control	BRCA	1.0	0.0
GSM427163	BRCA	Control	0.4954128440366973	0.5045871559633027
GSM427164	BRCA	BRCA	0.5087719298245614	0.4912280701754386
GSM427165	BRCA	BRCA	0.5888888888888889	0.41111111111111115
GSM427166	Control	BRCA	0.627906976744186	0.37209302325581395
GSM427167	BRCA	Control	0.4690265486725663	0.5309734513274336
GSM427169	BRCA	Control	0.45833333333333337	0.5416666666666666
GSM427170	BRCA	Control	0.4818181818181818	0.5181818181818182
GSM427171	Control	BRCA	0.7894736842105263	0.21052631578947367
GSM427172	Control	BRCA	0.631578947368421	0.368421052631579
GSM427178	BRCA	BRCA	0.7205882352941176	0.27941176470588236
GSM427181	BRCA	Control	0.4862385321100917	0.5137614678899083
GSM427182	BRCA	BRCA	0.5934065934065934	0.4065934065934066
GSM427183	BRCA	BRCA	0.7222222222222222	0.2777777777777778
GSM427187	BRCA	BRCA	0.5288461538461539	0.4711538461538461
GSM427189	BRCA	BRCA	0.5625	0.4375
GSM427193	BRCA	BRCA	0.5510204081632654	0.4489795918367347
