# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	BRCACancer	0.536776730585222	0.463223269414778
Ontario__AB3227	Control	Control	0.458283872065633	0.541716127934367
Ontario__AC3228	Control	Control	0.416636892752995	0.583363107247005
Ontario__AD3231	Control	Control	0.395269693711968	0.604730306288031
Ontario__AE1543	Control	BRCACancer	0.55047689495274	0.44952310504726
Ontario__AF3229	Control	BRCACancer	0.543394636529533	0.456605363470467
Ontario__AG3230	Control	Control	0.489175153777496	0.510824846222504
Ontario__AH3232	Control	Control	0.5	0.5
Ontario__AI3233	Control	Control	0.428633637871861	0.571366362128139
Ontario__AJ3234	Control	Control	0.398343440537834	0.601656559462166
Ontario__AK3235	Control	Control	0.374445916879978	0.625554083120022
Ontario__AL3236	Control	Control	0.459278461634358	0.540721538365642
Ontario__AM3237	Control	BRCACancer	0.516096831644853	0.483903168355147
Ontario__AN757	Control	Control	0.439977732841374	0.560022267158626
Ontario__C474	Control	Control	0.5	0.5
Ontario__D480	Control	Control	0.455243921380155	0.544756078619845
Ontario__E519	Control	BRCACancer	0.521211621505327	0.478788378494673
Ontario__F548	Control	BRCACancer	0.51261523558862	0.48738476441138
Ontario__G660	Control	Control	0.455576383155944	0.544423616844056
Ontario__H663	Control	Control	0.459818491071014	0.540181508928986
Ontario__I782	Control	Control	0.469212713848111	0.530787286151889
Ontario__J787	Control	Control	0.421827086084486	0.578172913915514
Ontario__K1162	BRCACancer	Control	0.425237675967032	0.574762324032968
Ontario__L1176	BRCACancer	Control	0.463393944560248	0.536606055439752
Ontario__M1263	BRCACancer	Control	0.429260176279619	0.570739823720381
Ontario__P1075	BRCACancer	Control	0.492981448084169	0.50701855191583
Ontario__Q1080	BRCACancer	BRCACancer	0.514403935517476	0.485596064482524
Ontario__R1104	BRCACancer	Control	0.374097337433378	0.625902662566623
Ontario__S1133	BRCACancer	Control	0.491863557436922	0.508136442563079
Ontario__T1463	BRCACancer	Control	0.412558003066196	0.587441996933805
Ontario__U2017	BRCACancer	Control	0.5	0.5
Ontario__V432	BRCACancer	Control	0.493338343187044	0.506661656812956
Ontario__W433	BRCACancer	Control	0.454329789754858	0.545670210245142
Ontario__X524	BRCACancer	Control	0.447562740317959	0.552437259682041
Ontario__Y546	BRCACancer	Control	0.475204734016709	0.524795265983291
Ontario__Z3225	Control	Control	0.452296656835595	0.547703343164405
Utah__A01	Control	Control	0.481471110801382	0.518528889198618
Utah__A02	Control	Control	0.42569390606955	0.57430609393045
Utah__A03	Control	Control	0.432508805009635	0.567491194990365
Utah__A04	Control	Control	0.472427164685633	0.527572835314367
Utah__A05	Control	Control	0.453069691347257	0.546930308652743
Utah__A06	Control	Control	0.42221698657787	0.57778301342213
Utah__A07	Control	Control	0.347987071466855	0.652012928533145
Utah__A08	Control	Control	0.44853166421529	0.55146833578471
Utah__A09	Control	Control	0.385141583667448	0.614858416332552
Utah__A10	Control	Control	0.424373507213807	0.575626492786193
Utah__A11	Control	Control	0.487795587589305	0.512204412410695
Utah__A12	Control	Control	0.426826147054828	0.573173852945172
Utah__B12	Control	Control	0.453899122861283	0.546100877138717
Utah__F01	Control	Control	0.415668698530694	0.584331301469306
Utah__F02	Control	BRCACancer	0.512787017317284	0.487212982682715
Utah__F03	Control	Control	0.425430450461327	0.574569549538673
Utah__F04	Control	Control	0.428099857912217	0.571900142087783
Utah__F05	Control	Control	0.5	0.5
Utah__F06	Control	Control	0.5	0.5
Utah__F07	Control	BRCACancer	0.518707044184132	0.481292955815868
Utah__F09	Control	BRCACancer	0.520712432271541	0.479287567728459
Utah__F10	Control	Control	0.456498068118768	0.543501931881232
Utah__F11	Control	Control	0.491282103443053	0.508717896556947
Utah__F12	Control	Control	0.458059573473618	0.541940426526382
Utah__I01	Control	Control	0.483425218338498	0.516574781661502
Utah__I02	Control	Control	0.4145202412373	0.5854797587627
Utah__I03	Control	Control	0.475790897411552	0.524209102588448
Utah__I04	Control	BRCACancer	0.509848778110501	0.490151221889499
Utah__I13	Control	BRCACancer	0.515145116413519	0.484854883586481
Utah__J01	Control	BRCACancer	0.537625136217942	0.462374863782058
Utah__J02	Control	BRCACancer	0.526507735487751	0.473492264512249
Utah__J03	Control	Control	0.5	0.5
Utah__J04	Control	Control	0.477000514841315	0.522999485158685
Utah__J05	Control	Control	0.385834975111816	0.614165024888184
Utah__J06	Control	Control	0.379916515546788	0.620083484453212
Utah__J07	Control	Control	0.481585423758312	0.518414576241688
Utah__J08	Control	Control	0.434517414475485	0.565482585524515
Utah__J09	Control	Control	0.444540433554967	0.555459566445033
Utah__J10	Control	Control	0.448051014735627	0.551948985264373
Utah__J11	Control	Control	0.489048265802377	0.510951734197623
Utah__J12	Control	Control	0.452120715817413	0.547879284182587
