# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.597518264465586	0.402481735534414
GSM481003	BRCA	BRCA	0.660881100613994	0.339118899386006
GSM481004	BRCA	BRCA	0.64776507020005	0.35223492979995
GSM481005	BRCA	Control	0.240191719229653	0.759808280770347
GSM481006	BRCA	BRCA	0.697520566466664	0.302479433533336
GSM481007	BRCA	BRCA	0.630887464295304	0.369112535704696
GSM481008	Control	BRCA	0.827318821584747	0.172681178415253
GSM481009	Control	BRCA	0.685627077313052	0.314372922686948
GSM481010	Control	BRCA	0.669217177764449	0.330782822235551
GSM481011	Control	BRCA	0.662939325154885	0.337060674845115
GSM481012	Control	BRCA	0.628777429457175	0.371222570542825
GSM481013	Control	BRCA	0.862584743891826	0.137415256108175
GSM481014	BRCA	BRCA	0.660781133581463	0.339218866418537
GSM481015	BRCA	BRCA	0.711459036507173	0.288540963492827
GSM481016	BRCA	BRCA	0.551603808389377	0.448396191610623
GSM481017	BRCA	BRCA	0.607791316533425	0.392208683466575
GSM481018	BRCA	BRCA	0.780353683706878	0.219646316293122
GSM481019	BRCA	BRCA	0.776224483692328	0.223775516307672
