# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.639557104431197	0.360442895568803
GSM481003	BRCA	BRCA	0.625689643241681	0.374310356758319
GSM481004	BRCA	BRCA	0.636765058729797	0.363234941270203
GSM481005	BRCA	BRCA	0.549444087733065	0.450555912266935
GSM481006	BRCA	Control	0.305867333807534	0.694132666192466
GSM481007	BRCA	BRCA	0.648595757506428	0.351404242493572
GSM481008	Control	BRCA	0.829144778580333	0.170855221419667
GSM481009	Control	BRCA	0.697549101328937	0.302450898671063
GSM481010	Control	BRCA	0.697060499851813	0.302939500148187
GSM481011	Control	BRCA	0.691011478425537	0.308988521574463
GSM481012	Control	BRCA	0.671885868626365	0.328114131373635
GSM481013	Control	BRCA	0.818091627000437	0.181908372999563
GSM481014	BRCA	BRCA	0.644717323335544	0.355282676664456
GSM481015	BRCA	BRCA	0.759444705253154	0.240555294746846
GSM481016	BRCA	BRCA	0.64310948776274	0.35689051223726
GSM481017	BRCA	BRCA	0.700028448003413	0.299971551996587
GSM481018	BRCA	BRCA	0.574940182166052	0.425059817833948
GSM481019	BRCA	BRCA	0.67999439118168	0.32000560881832
