# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.787555513921048	0.212444486078952
GSM480985	BRCA	BRCA	0.790681575822529	0.209318424177471
GSM480986	BRCA	Control	0.137375750858377	0.862624249141624
GSM480987	BRCA	BRCA	0.665557382983017	0.334442617016983
GSM480988	BRCA	BRCA	0.693458074020562	0.306541925979438
GSM480989	BRCA	BRCA	0.647350587952574	0.352649412047426
GSM480990	Control	BRCA	0.831150813329404	0.168849186670596
GSM480991	Control	BRCA	0.581118647977426	0.418881352022574
GSM480992	Control	BRCA	0.666602762389766	0.333397237610234
GSM480993	Control	BRCA	0.853699256146618	0.146300743853382
GSM480994	Control	BRCA	0.577369345454475	0.422630654545526
GSM480995	Control	BRCA	0.803500861760795	0.196499138239205
GSM480996	BRCA	BRCA	0.648217709547004	0.351782290452996
GSM480997	BRCA	BRCA	0.646334021528045	0.353665978471955
GSM480998	BRCA	BRCA	0.671112752095366	0.328887247904634
GSM480999	BRCA	BRCA	0.790613528388073	0.209386471611927
GSM481000	BRCA	BRCA	0.716752481292947	0.283247518707053
GSM481001	BRCA	BRCA	0.665404039051481	0.334595960948519
