# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.199279763783783	0.800720236216216
GSM427159	BRCA	BRCA	0.795948288238496	0.204051711761504
GSM427160	BRCA	BRCA	0.898578645782101	0.101421354217899
GSM427162	Control	BRCA	0.97552360125152	0.0244763987484797
GSM427163	BRCA	BRCA	0.80209765289089	0.19790234710911
GSM427164	BRCA	Control	0.457613822673593	0.542386177326407
GSM427165	BRCA	BRCA	0.680039112937383	0.319960887062617
GSM427166	Control	BRCA	0.600485516075441	0.399514483924559
GSM427167	BRCA	BRCA	0.779321767973204	0.220678232026796
GSM427169	BRCA	BRCA	0.852744838027522	0.147255161972478
GSM427170	BRCA	BRCA	0.772295262893344	0.227704737106656
GSM427171	Control	BRCA	0.616800181035095	0.383199818964905
GSM427172	Control	Control	0.203755656958394	0.796244343041606
GSM427178	BRCA	BRCA	0.863155527403015	0.136844472596985
GSM427181	BRCA	BRCA	0.825172822359451	0.174827177640549
GSM427182	BRCA	BRCA	0.866706955069065	0.133293044930935
GSM427183	BRCA	BRCA	0.935285053300706	0.0647149466992943
GSM427187	BRCA	BRCA	0.781258641696785	0.218741358303215
GSM427189	BRCA	BRCA	0.885667944736139	0.114332055263861
GSM427193	BRCA	BRCA	0.795780103317832	0.204219896682167
