# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.652038388545525	0.347961611454476
GSM481003	BRCA	BRCA	0.615360829053335	0.384639170946665
GSM481004	BRCA	BRCA	0.695930795291857	0.304069204708143
GSM481005	BRCA	BRCA	0.692493114871272	0.307506885128728
GSM481006	BRCA	Control	0.355956128712905	0.644043871287095
GSM481007	BRCA	BRCA	0.771102162505933	0.228897837494068
GSM481008	Control	BRCA	0.913525872563678	0.0864741274363223
GSM481009	Control	BRCA	0.725728354336226	0.274271645663774
GSM481010	Control	BRCA	0.813128743058758	0.186871256941242
GSM481011	Control	BRCA	0.967593488870238	0.0324065111297618
GSM481012	Control	BRCA	0.934736562869648	0.065263437130352
GSM481013	Control	BRCA	0.894700838352739	0.105299161647261
GSM481014	BRCA	BRCA	0.695112670091813	0.304887329908187
GSM481015	BRCA	BRCA	0.746439713715307	0.253560286284693
GSM481016	BRCA	BRCA	0.654166220920751	0.345833779079249
GSM481017	BRCA	BRCA	0.785316974032324	0.214683025967676
GSM481018	BRCA	BRCA	0.682094236958079	0.317905763041921
GSM481019	BRCA	BRCA	0.69181598002407	0.30818401997593
