# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.310633508875621	0.689366491124379
GSM427159	BRCA	BRCA	0.79123524334967	0.20876475665033
GSM427160	BRCA	BRCA	0.904971237537354	0.095028762462646
GSM427162	Control	BRCA	0.975621521831318	0.0243784781686824
GSM427163	BRCA	BRCA	0.595971840636161	0.404028159363839
GSM427164	BRCA	BRCA	0.743496122427841	0.256503877572159
GSM427165	BRCA	BRCA	0.707141054166357	0.292858945833642
GSM427166	Control	Control	0.39257897491213	0.60742102508787
GSM427167	BRCA	BRCA	0.746480057577435	0.253519942422565
GSM427169	BRCA	BRCA	0.868592682384399	0.131407317615601
GSM427170	BRCA	BRCA	0.791233252388071	0.208766747611929
GSM427171	Control	BRCA	0.726449745405355	0.273550254594644
GSM427172	Control	Control	0.419014912918077	0.580985087081923
GSM427178	BRCA	BRCA	0.919749867130702	0.0802501328692981
GSM427181	BRCA	BRCA	0.767096472073244	0.232903527926756
GSM427182	BRCA	BRCA	0.784414834613765	0.215585165386235
GSM427183	BRCA	BRCA	0.923075458364154	0.0769245416358458
GSM427187	BRCA	BRCA	0.828724534253128	0.171275465746872
GSM427189	BRCA	BRCA	0.947128769603509	0.0528712303964908
GSM427193	BRCA	BRCA	0.738516689125429	0.26148331087457
