# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.395091225488179	0.604908774511821
GSM427159	BRCA	BRCA	0.831360167368541	0.168639832631459
GSM427160	BRCA	BRCA	0.80056457091353	0.19943542908647
GSM427162	Control	BRCA	0.961848850028171	0.0381511499718287
GSM427163	BRCA	BRCA	0.841467538147105	0.158532461852895
GSM427164	BRCA	BRCA	0.53525350014463	0.46474649985537
GSM427165	BRCA	BRCA	0.845763072126818	0.154236927873182
GSM427166	Control	BRCA	0.667367733069321	0.332632266930679
GSM427167	BRCA	BRCA	0.949618866084281	0.050381133915719
GSM427169	BRCA	BRCA	0.899779954020184	0.100220045979816
GSM427170	BRCA	BRCA	0.831743337466545	0.168256662533455
GSM427171	Control	BRCA	0.523949178074441	0.476050821925559
GSM427172	Control	Control	0.286976968959984	0.713023031040016
GSM427178	BRCA	BRCA	0.790077052163824	0.209922947836176
GSM427181	BRCA	BRCA	0.718852813563616	0.281147186436384
GSM427182	BRCA	BRCA	0.887106857273654	0.112893142726346
GSM427183	BRCA	BRCA	0.942637410305018	0.057362589694982
GSM427187	BRCA	BRCA	0.936992700861219	0.0630072991387813
GSM427189	BRCA	BRCA	0.871984651178674	0.128015348821327
GSM427193	BRCA	BRCA	0.82122859044908	0.17877140955092
