# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.743121170120764	0.256878829879236
Utah__B02	Control	BRCACancer	0.715235884638644	0.284764115361356
Utah__B03	BRCACancer	BRCACancer	0.596786313057368	0.403213686942632
Utah__B04	BRCACancer	BRCACancer	0.593948679395239	0.406051320604761
Utah__B05	BRCACancer	BRCACancer	0.575736958793049	0.424263041206951
Utah__B06	BRCACancer	BRCACancer	0.759224215501124	0.240775784498876
Utah__B07	BRCACancer	BRCACancer	0.567907364061613	0.432092635938387
Utah__B08	Control	Control	0.236342922897405	0.763657077102595
Utah__B09	Control	BRCACancer	0.705246956350445	0.294753043649555
Utah__B10	Control	BRCACancer	0.740596325733207	0.259403674266792
Utah__B11	Control	Control	0.483891794882948	0.516108205117052
Utah__C01	BRCACancer	BRCACancer	0.793924073424111	0.206075926575889
Utah__C02	BRCACancer	Control	0.328844936181187	0.671155063818813
Utah__C03	BRCACancer	BRCACancer	0.527223951730968	0.472776048269032
Utah__C04	Control	Control	0.392882004264486	0.607117995735514
Utah__C05	BRCACancer	Control	0.400680406531068	0.599319593468932
Utah__C06	Control	BRCACancer	0.625377800466135	0.374622199533865
Utah__C07	Control	Control	0.391084766292976	0.608915233707024
Utah__C08	Control	Control	0.361098789218614	0.638901210781386
Utah__C09	Control	Control	0.432800948562187	0.567199051437813
Utah__C10	BRCACancer	Control	0.31219933071977	0.68780066928023
Utah__C11	Control	Control	0.441904824127973	0.558095175872027
Utah__C12	BRCACancer	Control	0.47005330114544	0.52994669885456
Utah__D01	BRCACancer	Control	0.439595114247794	0.560404885752206
Utah__D02	BRCACancer	Control	0.44299433277409	0.55700566722591
Utah__D03	BRCACancer	Control	0.303386489207066	0.696613510792934
Utah__D04	BRCACancer	Control	0.15371145718593	0.846288542814071
Utah__D05	BRCACancer	BRCACancer	0.560083158154487	0.439916841845513
Utah__D06	BRCACancer	Control	0.290795820977575	0.709204179022425
Utah__D07	Control	Control	0.431237781370784	0.568762218629216
Utah__D08	Control	Control	0.453019622368027	0.546980377631973
Utah__D09	Control	BRCACancer	0.588465334414756	0.411534665585244
Utah__D10	Control	Control	0.15823272798162	0.84176727201838
Utah__D11	Control	BRCACancer	0.577996561003912	0.422003438996088
Utah__D12	Control	Control	0.346288913560956	0.653711086439044
Utah__E01	BRCACancer	Control	0.478992908565483	0.521007091434518
Utah__E02	Control	Control	0.421892629486064	0.578107370513936
Utah__E03	Control	Control	0.228510140173454	0.771489859826546
Utah__E04	Control	Control	0.35852180263332	0.64147819736668
Utah__E05	Control	BRCACancer	0.517389445766267	0.482610554233733
Utah__E06	BRCACancer	BRCACancer	0.661131025648068	0.338868974351932
Utah__E07	BRCACancer	BRCACancer	0.638383734370503	0.361616265629497
Utah__E08	Control	Control	0.22754017980181	0.77245982019819
Utah__E09	BRCACancer	Control	0.125724359199196	0.874275640800804
Utah__E10	BRCACancer	BRCACancer	0.806107053767033	0.193892946232967
Utah__E11	Control	Control	0.346722374970417	0.653277625029584
Utah__E12	BRCACancer	BRCACancer	0.734780772610234	0.265219227389767
Utah__G01	Control	BRCACancer	0.606540238316513	0.393459761683487
Utah__G02	Control	Control	0.436819083738641	0.563180916261359
Utah__G03	Control	BRCACancer	0.661291518744059	0.338708481255941
Utah__G04	BRCACancer	Control	0.370838153811591	0.629161846188409
Utah__G05	BRCACancer	BRCACancer	0.684458021991669	0.315541978008331
Utah__G06	BRCACancer	BRCACancer	0.645581053805286	0.354418946194714
Utah__G07	Control	Control	0.443612242365793	0.556387757634207
Utah__G08	Control	Control	0.405269832421329	0.594730167578671
Utah__G09	Control	Control	0.41674912123378	0.58325087876622
Utah__G10	BRCACancer	BRCACancer	0.671336072223171	0.328663927776829
Utah__G11	BRCACancer	BRCACancer	0.576125204720485	0.423874795279515
Utah__G12	BRCACancer	BRCACancer	0.533956906280074	0.466043093719926
Utah__H01	Control	Control	0.442563039075217	0.557436960924783
Utah__H02	Control	Control	0.289225428015159	0.710774571984841
Utah__H03	Control	Control	0.486446696355991	0.513553303644009
Utah__H04	Control	Control	0.249884374657288	0.750115625342711
Utah__H06	Control	Control	0.167699596717973	0.832300403282027
Utah__H07	BRCACancer	Control	0.463768579853547	0.536231420146453
Utah__H08	BRCACancer	BRCACancer	0.672881079299378	0.327118920700622
Utah__H09	BRCACancer	BRCACancer	0.70450282703212	0.29549717296788
Utah__H10	BRCACancer	BRCACancer	0.718138253291278	0.281861746708722
Utah__H11	BRCACancer	BRCACancer	0.654761196995419	0.345238803004581
Utah__H12	BRCACancer	BRCACancer	0.778811271687103	0.221188728312897
Utah__I05	Control	Control	0.355047118892316	0.644952881107684
Utah__I06	Control	Control	0.408793067009004	0.591206932990996
Utah__I07	Control	BRCACancer	0.583471080317722	0.416528919682278
Utah__I08	Control	BRCACancer	0.727458328787455	0.272541671212545
Utah__I09	Control	BRCACancer	0.58224739574104	0.41775260425896
Utah__I10	Control	BRCACancer	0.552359928633159	0.447640071366841
Utah__I11	Control	BRCACancer	0.646913782878374	0.353086217121627
Utah__I12	Control	Control	0.359856103047808	0.640143896952192
Utah__K01	BRCACancer	BRCACancer	0.788737643993253	0.211262356006747
Utah__K02	BRCACancer	BRCACancer	0.507833234165033	0.492166765834967
Utah__K03	BRCACancer	BRCACancer	0.683335176321935	0.316664823678065
Utah__K04	BRCACancer	BRCACancer	0.554263789774582	0.445736210225418
Utah__K05	Control	Control	0.363348903337744	0.636651096662256
