# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.74849220581069	0.251507794189309
GSM481003	BRCA	BRCA	0.777019768925406	0.222980231074594
GSM481004	BRCA	BRCA	0.639396466293949	0.360603533706051
GSM481005	BRCA	Control	0.35545049904388	0.64454950095612
GSM481006	BRCA	Control	0.268296566682488	0.731703433317512
GSM481007	BRCA	BRCA	0.728389782986308	0.271610217013692
GSM481008	Control	BRCA	0.693954893388476	0.306045106611524
GSM481009	Control	BRCA	0.719903651978822	0.280096348021178
GSM481010	Control	BRCA	0.533877487047361	0.466122512952639
GSM481011	Control	BRCA	0.675488361918041	0.324511638081959
GSM481012	Control	BRCA	0.505209261957124	0.494790738042876
GSM481013	Control	BRCA	0.796913953277281	0.203086046722719
GSM481014	BRCA	BRCA	0.691422392806996	0.308577607193004
GSM481015	BRCA	BRCA	0.742536460598377	0.257463539401623
GSM481016	BRCA	BRCA	0.599292694383171	0.400707305616829
GSM481017	BRCA	BRCA	0.745369923010647	0.254630076989353
GSM481018	BRCA	BRCA	0.610576943654096	0.389423056345904
GSM481019	BRCA	BRCA	0.665418951119296	0.334581048880703
