# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.708525579460231	0.291474420539769
GSM481003	BRCA	Control	0.0548853202755728	0.945114679724427
GSM481004	BRCA	BRCA	0.766245399666805	0.233754600333195
GSM481005	BRCA	BRCA	0.569437146403251	0.430562853596749
GSM481006	BRCA	BRCA	0.527010685185426	0.472989314814574
GSM481007	BRCA	BRCA	0.680902658108121	0.31909734189188
GSM481008	Control	BRCA	0.9515005891178	0.0484994108821996
GSM481009	Control	BRCA	0.685051107608571	0.314948892391429
GSM481010	Control	BRCA	0.993605374783938	0.00639462521606216
GSM481011	Control	BRCA	0.792256154867611	0.207743845132389
GSM481012	Control	BRCA	0.62815955484385	0.37184044515615
GSM481013	Control	BRCA	0.880387763122794	0.119612236877206
GSM481014	BRCA	Control	0.461280628918212	0.538719371081788
GSM481015	BRCA	BRCA	0.64680782162348	0.35319217837652
GSM481016	BRCA	BRCA	0.514697209116813	0.485302790883187
GSM481017	BRCA	BRCA	0.725543978929127	0.274456021070873
GSM481018	BRCA	BRCA	0.659011702962584	0.340988297037416
GSM481019	BRCA	BRCA	0.713242534129468	0.286757465870532
