# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.800985851510845	0.199014148489155
GSM480985	BRCA	BRCA	0.795068165488448	0.204931834511552
GSM480986	BRCA	BRCA	0.898919583892156	0.101080416107844
GSM480987	BRCA	BRCA	0.83439296393764	0.165607036062361
GSM480988	BRCA	BRCA	0.731730735699306	0.268269264300694
GSM480989	BRCA	Control	0.0170278440027008	0.982972155997299
GSM480990	Control	BRCA	0.688514009095103	0.311485990904897
GSM480991	Control	BRCA	0.722041035554411	0.277958964445589
GSM480992	Control	BRCA	0.617158164124441	0.382841835875559
GSM480993	Control	BRCA	0.680256317796324	0.319743682203675
GSM480994	Control	BRCA	0.679784655580769	0.320215344419231
GSM480995	Control	BRCA	0.820512955522872	0.179487044477128
GSM480996	BRCA	Control	0.263383820754348	0.736616179245652
GSM480997	BRCA	BRCA	0.805396485083656	0.194603514916344
GSM480998	BRCA	BRCA	0.885437315332914	0.114562684667086
GSM480999	BRCA	BRCA	0.922023972822617	0.0779760271773827
GSM481000	BRCA	BRCA	0.866075735450388	0.133924264549612
GSM481001	BRCA	Control	0.131493499757285	0.868506500242715
