# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	BRCACancer	0.575569802081662	0.424430197918338
Ontario__AB3227	Control	Control	0.457066160128433	0.542933839871567
Ontario__AC3228	Control	BRCACancer	0.621761792831759	0.378238207168241
Ontario__AD3231	Control	BRCACancer	0.515667016767518	0.484332983232482
Ontario__AE1543	Control	Control	0.413952950437548	0.586047049562452
Ontario__AF3229	Control	BRCACancer	0.601863897889123	0.398136102110877
Ontario__AG3230	Control	BRCACancer	0.598527478155357	0.401472521844642
Ontario__AH3232	Control	Control	0.356321235217471	0.64367876478253
Ontario__AI3233	Control	Control	0.465749995728838	0.534250004271162
Ontario__AJ3234	Control	Control	0.426571250141236	0.573428749858764
Ontario__AK3235	Control	BRCACancer	0.510758685153033	0.489241314846967
Ontario__AL3236	Control	Control	0.335752896976263	0.664247103023737
Ontario__AM3237	Control	BRCACancer	0.513699941744394	0.486300058255606
Ontario__AN757	Control	Control	0.487456464971413	0.512543535028587
Ontario__C474	Control	BRCACancer	0.530807901917654	0.469192098082346
Ontario__D480	Control	Control	0.411064520854119	0.588935479145881
Ontario__E519	Control	Control	0.449580997077426	0.550419002922574
Ontario__F548	Control	BRCACancer	0.512543429115224	0.487456570884776
Ontario__G660	Control	BRCACancer	0.580115609269302	0.419884390730698
Ontario__H663	Control	BRCACancer	0.558460742526242	0.441539257473758
Ontario__I782	Control	Control	0.335066132594526	0.664933867405474
Ontario__J787	Control	Control	0.465102962025591	0.534897037974409
Ontario__K1162	BRCACancer	BRCACancer	0.557117324271115	0.442882675728885
Ontario__L1176	BRCACancer	BRCACancer	0.521588003420667	0.478411996579332
Ontario__M1263	BRCACancer	BRCACancer	0.508357867370084	0.491642132629916
Ontario__P1075	BRCACancer	Control	0.375418075725425	0.624581924274575
Ontario__Q1080	BRCACancer	BRCACancer	0.538724464361805	0.461275535638195
Ontario__R1104	BRCACancer	Control	0.5	0.5
Ontario__S1133	BRCACancer	BRCACancer	0.522345581862566	0.477654418137434
Ontario__T1463	BRCACancer	Control	0.448391416625519	0.551608583374481
Ontario__U2017	BRCACancer	BRCACancer	0.552533040746243	0.447466959253757
Ontario__V432	BRCACancer	Control	0.429642438295049	0.570357561704951
Ontario__W433	BRCACancer	Control	0.430384672058449	0.56961532794155
Ontario__X524	BRCACancer	Control	0.463867950517684	0.536132049482316
Ontario__Y546	BRCACancer	BRCACancer	0.66537043846374	0.33462956153626
Ontario__Z3225	Control	Control	0.486374492259231	0.513625507740769
Utah__A01	Control	BRCACancer	0.535852914799625	0.464147085200375
Utah__A02	Control	BRCACancer	0.61184662380689	0.38815337619311
Utah__A03	Control	BRCACancer	0.508736295721715	0.491263704278285
Utah__A04	Control	BRCACancer	0.565556506330185	0.434443493669815
Utah__A05	Control	Control	0.471194529409007	0.528805470590993
Utah__A06	Control	Control	0.459780528978434	0.540219471021566
Utah__A07	Control	BRCACancer	0.562026729619978	0.437973270380022
Utah__A08	Control	BRCACancer	0.620664270226634	0.379335729773366
Utah__A09	Control	BRCACancer	0.538884977232968	0.461115022767032
Utah__A10	Control	BRCACancer	0.559926384200514	0.440073615799486
Utah__A11	Control	Control	0.40068830138195	0.59931169861805
Utah__A12	Control	Control	0.393123309185046	0.606876690814954
Utah__B12	Control	BRCACancer	0.512601379158064	0.487398620841936
Utah__F01	Control	BRCACancer	0.603764954656551	0.396235045343449
Utah__F02	Control	Control	0.5	0.5
Utah__F03	Control	Control	0.361791262608268	0.638208737391732
Utah__F04	Control	BRCACancer	0.525764749174317	0.474235250825683
Utah__F05	Control	Control	0.466478565245732	0.533521434754268
Utah__F06	Control	Control	0.421978213593069	0.578021786406931
Utah__F07	Control	Control	0.462654865397011	0.537345134602989
Utah__F09	Control	Control	0.406277359685605	0.593722640314395
Utah__F10	Control	Control	0.446019363174171	0.553980636825829
Utah__F11	Control	Control	0.376035837004612	0.623964162995388
Utah__F12	Control	BRCACancer	0.583320073706017	0.416679926293983
Utah__I01	Control	BRCACancer	0.556834082279675	0.443165917720326
Utah__I02	Control	Control	0.422083650275301	0.577916349724699
Utah__I03	Control	Control	0.47056160236664	0.52943839763336
Utah__I04	Control	Control	0.473609869164962	0.526390130835038
Utah__I13	Control	Control	0.428197058093063	0.571802941906937
Utah__J01	Control	Control	0.442739178556475	0.557260821443525
Utah__J02	Control	Control	0.373310445640953	0.626689554359047
Utah__J03	Control	Control	0.451672957342421	0.548327042657579
Utah__J04	Control	Control	0.5	0.5
Utah__J05	Control	Control	0.380838084437576	0.619161915562425
Utah__J06	Control	BRCACancer	0.619683109515576	0.380316890484424
Utah__J07	Control	BRCACancer	0.506140376563766	0.493859623436235
Utah__J08	Control	Control	0.405970908538631	0.594029091461369
Utah__J09	Control	Control	0.44268346059949	0.55731653940051
Utah__J10	Control	BRCACancer	0.606972059374892	0.393027940625108
Utah__J11	Control	Control	0.476650568971945	0.523349431028055
Utah__J12	Control	Control	0.399713451502847	0.600286548497153
