# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.649227571790404	0.350772428209596
GSM481003	BRCA	BRCA	0.54831206716177	0.45168793283823
GSM481004	BRCA	Control	0.5	0.5
GSM481005	BRCA	Control	0.322266101919026	0.677733898080974
GSM481006	BRCA	BRCA	0.665395682133231	0.334604317866769
GSM481007	BRCA	Control	0.5	0.5
GSM481008	Control	BRCA	0.801231928135035	0.198768071864965
GSM481009	Control	BRCA	0.774312839266101	0.225687160733899
GSM481010	Control	BRCA	0.582749118020715	0.417250881979285
GSM481011	Control	BRCA	0.553436790216288	0.446563209783712
GSM481012	Control	BRCA	0.541450100171705	0.458549899828296
GSM481013	Control	BRCA	0.949189390885664	0.0508106091143359
GSM481014	BRCA	BRCA	0.725721572801574	0.274278427198427
GSM481015	BRCA	BRCA	0.758936705426244	0.241063294573756
GSM481016	BRCA	BRCA	0.652167102950369	0.347832897049631
GSM481017	BRCA	BRCA	0.810505372574705	0.189494627425295
GSM481018	BRCA	BRCA	0.858103522143878	0.141896477856122
GSM481019	BRCA	BRCA	0.70048230347114	0.29951769652886
