# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.279703712425641	0.720296287574359
Utah__A02	Control	Control	0.255363417757251	0.744636582242749
Utah__A03	Control	Control	0.297457271677708	0.702542728322292
Utah__A04	Control	Control	0.254387102696335	0.745612897303665
Utah__A05	Control	Control	0.379939118306575	0.620060881693425
Utah__A06	Control	Control	0.4552402699416	0.544759730058399
Utah__A07	Control	Control	0.362682239961233	0.637317760038767
Utah__A08	Control	Control	0.43521612252878	0.56478387747122
Utah__A09	Control	Control	0.262789681017567	0.737210318982433
Utah__A10	Control	Control	0.288423588937455	0.711576411062545
Utah__A11	Control	Control	0.300122123751284	0.699877876248716
Utah__A12	Control	Control	0.293527931605086	0.706472068394914
Utah__B01	Control	Control	0.409488013323017	0.590511986676983
Utah__B02	Control	Control	0.250380264494769	0.749619735505231
Utah__B03	BRCACancer	Control	0.289709101639654	0.710290898360346
Utah__B04	BRCACancer	Control	0.266859053589778	0.733140946410222
Utah__B05	BRCACancer	Control	0.395726925684796	0.604273074315204
Utah__B06	BRCACancer	Control	0.478065772779205	0.521934227220795
Utah__B07	BRCACancer	Control	0.230364644221328	0.769635355778672
Utah__B08	Control	Control	0.236604527946481	0.763395472053519
Utah__B09	Control	Control	0.300228961035884	0.699771038964117
Utah__B10	Control	Control	0.316068306151558	0.683931693848442
Utah__B11	Control	Control	0.283431194732962	0.716568805267038
Utah__B12	Control	Control	0.428987389569516	0.571012610430484
Utah__C01	BRCACancer	Control	0.32838755673908	0.67161244326092
Utah__C02	BRCACancer	Control	0.246418744638617	0.753581255361383
Utah__C03	BRCACancer	Control	0.258589731426266	0.741410268573734
Utah__C04	Control	Control	0.32318511019198	0.67681488980802
Utah__C05	BRCACancer	Control	0.258235880719583	0.741764119280417
Utah__C06	Control	Control	0.425410670612732	0.574589329387268
Utah__C07	Control	Control	0.191494215397189	0.808505784602811
Utah__C08	Control	Control	0.225015449484185	0.774984550515815
Utah__C09	Control	Control	0.25981395553494	0.740186044465061
Utah__C10	BRCACancer	Control	0.309606960408038	0.690393039591963
Utah__C11	Control	Control	0.20961236175972	0.79038763824028
Utah__C12	BRCACancer	Control	0.253648727022289	0.746351272977711
Utah__D01	BRCACancer	Control	0.28426510802216	0.71573489197784
