# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.929390195218149	0.0706098047818514
GSM480985	BRCA	BRCA	0.76809452944039	0.23190547055961
GSM480986	BRCA	BRCA	0.796044533238283	0.203955466761717
GSM480987	BRCA	BRCA	0.813639839842388	0.186360160157612
GSM480988	BRCA	BRCA	0.736714007521431	0.263285992478569
GSM480989	BRCA	Control	0.0916065219203357	0.908393478079664
GSM480990	Control	BRCA	0.632689193624318	0.367310806375682
GSM480991	Control	BRCA	0.625196476234116	0.374803523765884
GSM480992	Control	BRCA	0.602060456335469	0.397939543664531
GSM480993	Control	BRCA	0.66859077012256	0.33140922987744
GSM480994	Control	BRCA	0.628181878994472	0.371818121005528
GSM480995	Control	BRCA	0.812175811400009	0.187824188599991
GSM480996	BRCA	BRCA	0.797717009785685	0.202282990214315
GSM480997	BRCA	BRCA	0.741490979890578	0.258509020109422
GSM480998	BRCA	BRCA	0.778389336314988	0.221610663685012
GSM480999	BRCA	BRCA	0.905025151375767	0.0949748486242337
GSM481000	BRCA	BRCA	0.870135619258479	0.129864380741521
GSM481001	BRCA	Control	0.48735819397954	0.51264180602046
