# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.621361433104093	0.378638566895907
GSM480985	BRCA	BRCA	0.684545431306053	0.315454568693947
GSM480986	BRCA	BRCA	0.663775337441417	0.336224662558584
GSM480987	BRCA	BRCA	0.732573815448238	0.267426184551762
GSM480988	BRCA	BRCA	0.703743878954619	0.296256121045381
GSM480989	BRCA	Control	0.376036122612393	0.623963877387607
GSM480990	Control	BRCA	0.717401007858288	0.282598992141712
GSM480991	Control	BRCA	0.765571302278078	0.234428697721922
GSM480992	Control	BRCA	0.758028083747754	0.241971916252246
GSM480993	Control	BRCA	0.672896823355726	0.327103176644274
GSM480994	Control	BRCA	0.787609999030055	0.212390000969945
GSM480995	Control	BRCA	0.765898030320316	0.234101969679683
GSM480996	BRCA	Control	0.429111445476228	0.570888554523772
GSM480997	BRCA	BRCA	0.582879594314581	0.417120405685419
GSM480998	BRCA	BRCA	0.692071850330546	0.307928149669454
GSM480999	BRCA	BRCA	0.729586412562236	0.270413587437764
GSM481000	BRCA	BRCA	0.715079571489849	0.284920428510151
GSM481001	BRCA	BRCA	0.515111638520874	0.484888361479126
