# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.207419780196564	0.792580219803436
Utah__A02	Control	Control	0.365871823176188	0.634128176823812
Utah__A03	Control	Control	0.240273916884967	0.759726083115034
Utah__A04	Control	Control	0.267136318470876	0.732863681529124
Utah__A05	Control	Control	0.280047948384531	0.719952051615469
Utah__A06	Control	Control	0.293003346736326	0.706996653263674
Utah__A07	Control	Control	0.269343550639734	0.730656449360265
Utah__A08	Control	Control	0.365859312860027	0.634140687139973
Utah__A09	Control	Control	0.265199417864471	0.734800582135529
Utah__A10	Control	Control	0.269023186558646	0.730976813441355
Utah__A11	Control	Control	0.267656131753364	0.732343868246636
Utah__A12	Control	Control	0.284039728444953	0.715960271555047
Utah__B01	Control	Control	0.34951484091433	0.65048515908567
Utah__B02	Control	Control	0.351580494562236	0.648419505437764
Utah__B03	BRCACancer	Control	0.366117485636235	0.633882514363765
Utah__B04	BRCACancer	Control	0.262518243738543	0.737481756261457
Utah__B05	BRCACancer	Control	0.34267841577357	0.65732158422643
Utah__B06	BRCACancer	Control	0.313661654358443	0.686338345641557
Utah__B07	BRCACancer	Control	0.268241068116329	0.731758931883671
Utah__B08	Control	Control	0.249353620956023	0.750646379043977
Utah__B09	Control	Control	0.285337346225247	0.714662653774753
Utah__B10	Control	Control	0.357816712009152	0.642183287990849
Utah__B11	Control	Control	0.249413775785486	0.750586224214514
Utah__B12	Control	Control	0.430710990913918	0.569289009086081
Utah__C01	BRCACancer	Control	0.276931976906911	0.723068023093089
Utah__C02	BRCACancer	Control	0.286820349831778	0.713179650168222
Utah__C03	BRCACancer	Control	0.337237819212993	0.662762180787007
Utah__C04	Control	Control	0.394381391892917	0.605618608107083
Utah__C05	BRCACancer	Control	0.273044280060947	0.726955719939053
Utah__C06	Control	Control	0.494674484708413	0.505325515291587
Utah__C07	Control	Control	0.363609484029878	0.636390515970122
Utah__C08	Control	Control	0.328173925319624	0.671826074680376
Utah__C09	Control	Control	0.336932905620088	0.663067094379912
Utah__C10	BRCACancer	Control	0.328215533366155	0.671784466633845
Utah__C11	Control	Control	0.235627524697764	0.764372475302236
