# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.99083432162851	0.00916567837148966
GSM480985	BRCA	BRCA	0.950296312805647	0.0497036871943533
GSM480986	BRCA	Control	0.420424555189851	0.579575444810149
GSM480987	BRCA	BRCA	0.883478917659288	0.116521082340712
GSM480988	BRCA	BRCA	0.914880903183245	0.0851190968167552
GSM480989	BRCA	Control	0.175158776253081	0.824841223746919
GSM480990	Control	BRCA	0.737925945970366	0.262074054029634
GSM480991	Control	BRCA	0.747105019039499	0.252894980960501
GSM480992	Control	BRCA	0.635290416491592	0.364709583508408
GSM480993	Control	Control	0.112857524764096	0.887142475235904
GSM480994	Control	BRCA	0.608566325678809	0.391433674321191
GSM480995	Control	BRCA	0.912962668306994	0.0870373316930054
GSM480996	BRCA	BRCA	0.664860795963193	0.335139204036806
GSM480997	BRCA	BRCA	0.556805247514994	0.443194752485006
GSM480998	BRCA	BRCA	0.847984224497976	0.152015775502024
GSM480999	BRCA	BRCA	0.992092017231962	0.00790798276803783
GSM481000	BRCA	BRCA	0.91786856551175	0.08213143448825
GSM481001	BRCA	BRCA	0.822296199255117	0.177703800744883
