# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.473660864620105	0.526339135379895
GSM427159	BRCA	Control	0.426078102674748	0.573921897325252
GSM427160	BRCA	BRCA	0.840664775537289	0.15933522446271
GSM427162	Control	BRCA	0.995107370998958	0.004892629001042
GSM427163	BRCA	BRCA	0.787161246229559	0.212838753770442
GSM427164	BRCA	BRCA	0.763623648490124	0.236376351509876
GSM427165	BRCA	BRCA	0.816444515702102	0.183555484297898
GSM427166	Control	BRCA	0.540894361794874	0.459105638205126
GSM427167	BRCA	BRCA	0.588861932177116	0.411138067822884
GSM427169	BRCA	BRCA	0.803132417485589	0.196867582514411
GSM427170	BRCA	BRCA	0.811183826975603	0.188816173024397
GSM427171	Control	BRCA	0.668888951143493	0.331111048856507
GSM427172	Control	Control	0.381830996141259	0.618169003858741
GSM427178	BRCA	BRCA	0.893052093801129	0.106947906198871
GSM427181	BRCA	BRCA	0.747844163655902	0.252155836344098
GSM427182	BRCA	BRCA	0.833100106467702	0.166899893532297
GSM427183	BRCA	BRCA	0.815675071827449	0.184324928172551
GSM427187	BRCA	BRCA	0.69163231544162	0.30836768455838
GSM427189	BRCA	BRCA	0.881120073657822	0.118879926342178
GSM427193	BRCA	BRCA	0.881100215181641	0.118899784818359
