# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.263541655562084	0.736458344437916
GSM427159	BRCA	BRCA	0.736866873843904	0.263133126156096
GSM427160	BRCA	BRCA	0.90076469146766	0.0992353085323398
GSM427162	Control	BRCA	0.939704836228449	0.0602951637715508
GSM427163	BRCA	BRCA	0.869333071222183	0.130666928777817
GSM427164	BRCA	BRCA	0.703490455883859	0.296509544116141
GSM427165	BRCA	BRCA	0.769702320606169	0.230297679393831
GSM427166	Control	BRCA	0.823564381808731	0.176435618191269
GSM427167	BRCA	BRCA	0.727584821202594	0.272415178797406
GSM427169	BRCA	BRCA	0.624024600945451	0.375975399054548
GSM427170	BRCA	BRCA	0.851304459483029	0.148695540516971
GSM427171	Control	Control	0.425366656778119	0.574633343221881
GSM427172	Control	Control	0.266528389778313	0.733471610221687
GSM427178	BRCA	BRCA	0.825677772991497	0.174322227008503
GSM427181	BRCA	BRCA	0.814573672754807	0.185426327245192
GSM427182	BRCA	BRCA	0.918076163898919	0.0819238361010806
GSM427183	BRCA	BRCA	0.915072221369785	0.0849277786302148
GSM427187	BRCA	Control	0.467884382501519	0.532115617498481
GSM427189	BRCA	BRCA	0.764889604494445	0.235110395505555
GSM427193	BRCA	BRCA	0.773445337847728	0.226554662152272
