# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.651316805120156	0.348683194879844
GSM427159	BRCA	BRCA	0.812094354402972	0.187905645597028
GSM427160	BRCA	BRCA	0.799801304759621	0.200198695240379
GSM427162	Control	BRCA	0.971495460985158	0.0285045390148423
GSM427163	BRCA	BRCA	0.924002367260566	0.0759976327394339
GSM427164	BRCA	BRCA	0.598101563066841	0.401898436933159
GSM427165	BRCA	BRCA	0.652519059779386	0.347480940220614
GSM427166	Control	BRCA	0.670695926383176	0.329304073616824
GSM427167	BRCA	BRCA	0.891694008140158	0.108305991859842
GSM427169	BRCA	BRCA	0.877314112018366	0.122685887981634
GSM427170	BRCA	BRCA	0.70248596629661	0.29751403370339
GSM427171	Control	BRCA	0.566921130691844	0.433078869308156
GSM427172	Control	BRCA	0.596154756468123	0.403845243531877
GSM427178	BRCA	BRCA	0.926199601202936	0.0738003987970639
GSM427181	BRCA	BRCA	0.794722373509987	0.205277626490013
GSM427182	BRCA	BRCA	0.866078291306859	0.133921708693141
GSM427183	BRCA	BRCA	0.911263758762898	0.088736241237102
GSM427187	BRCA	BRCA	0.601832135582759	0.398167864417241
GSM427189	BRCA	BRCA	0.751516442137972	0.248483557862028
GSM427193	BRCA	BRCA	0.864002585055486	0.135997414944514
