# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.96253469909143	0.03746530090857
GSM480985	BRCA	BRCA	0.977748649556467	0.0222513504435334
GSM480986	BRCA	Control	0.35090525533329	0.64909474466671
GSM480987	BRCA	BRCA	0.715057650462861	0.284942349537139
GSM480988	BRCA	BRCA	0.959427746854534	0.0405722531454665
GSM480989	BRCA	BRCA	0.610639396491299	0.389360603508701
GSM480990	Control	BRCA	0.533886591136974	0.466113408863026
GSM480991	Control	Control	0.342572864149453	0.657427135850547
GSM480992	Control	Control	0.0616837295703915	0.938316270429608
GSM480993	Control	Control	0.416238582308724	0.583761417691276
GSM480994	Control	Control	0.5	0.5
GSM480995	Control	BRCA	0.907362627823465	0.0926373721765352
GSM480996	BRCA	BRCA	0.568458032615301	0.431541967384699
GSM480997	BRCA	BRCA	0.844887687965151	0.155112312034849
GSM480998	BRCA	BRCA	0.763083584780921	0.236916415219079
GSM480999	BRCA	BRCA	0.993906032291036	0.0060939677089639
GSM481000	BRCA	BRCA	0.944585843525184	0.0554141564748156
GSM481001	BRCA	Control	0.236267960810022	0.763732039189978
