# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.791356292428251	0.208643707571749
GSM480985	BRCA	BRCA	0.671764020385492	0.328235979614508
GSM480986	BRCA	BRCA	0.741523313075931	0.258476686924069
GSM480987	BRCA	BRCA	0.747246401769241	0.25275359823076
GSM480988	BRCA	BRCA	0.684596212523401	0.315403787476599
GSM480989	BRCA	Control	0.399576088549041	0.600423911450959
GSM480990	Control	BRCA	0.671395866442714	0.328604133557286
GSM480991	Control	BRCA	0.740774018497528	0.259225981502472
GSM480992	Control	BRCA	0.789188258991623	0.210811741008377
GSM480993	Control	BRCA	0.747282510911435	0.252717489088565
GSM480994	Control	BRCA	0.713319371825783	0.286680628174217
GSM480995	Control	BRCA	0.917688983933942	0.0823110160660577
GSM480996	BRCA	BRCA	0.64673090586076	0.35326909413924
GSM480997	BRCA	BRCA	0.640599911704205	0.359400088295795
GSM480998	BRCA	Control	0.299774031464895	0.700225968535105
GSM480999	BRCA	BRCA	0.825329200357839	0.174670799642161
GSM481000	BRCA	BRCA	0.645307139836352	0.354692860163648
GSM481001	BRCA	BRCA	0.591834952455348	0.408165047544652
