# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.29876130102002	0.70123869897998
Utah__A02	Control	Control	0.0755005159215383	0.924499484078461
Utah__A03	Control	Control	0.269943463710318	0.730056536289682
Utah__A04	Control	Control	0.21907205413677	0.78092794586323
Utah__A05	Control	Control	0.241405913968847	0.758594086031154
Utah__A06	Control	Control	0.124739277747645	0.875260722252355
Utah__A07	Control	Control	0.310216113798838	0.689783886201162
Utah__A08	Control	Control	0.279800989032753	0.720199010967247
Utah__A09	Control	Control	0.297255789817658	0.702744210182342
Utah__A10	Control	Control	0.415926633051281	0.584073366948719
Utah__A11	Control	Control	0.156950131709984	0.843049868290016
Utah__A12	Control	Control	0.235449434476447	0.764550565523553
Utah__B01	Control	Control	0.46320978283003	0.53679021716997
Utah__B02	Control	Control	0.0823787198828609	0.917621280117139
Utah__B03	BRCACancer	Control	0.244451795546823	0.755548204453177
Utah__B04	BRCACancer	Control	0.121355479282778	0.878644520717223
Utah__B05	BRCACancer	BRCACancer	0.505969034235043	0.494030965764957
Utah__B06	BRCACancer	Control	0.5	0.5
Utah__B07	BRCACancer	Control	0.470323631530049	0.529676368469951
Utah__B08	Control	Control	0.177926040622321	0.822073959377679
Utah__B09	Control	Control	0.454563019456734	0.545436980543266
Utah__B10	Control	Control	0.380212707920974	0.619787292079025
Utah__B11	Control	Control	0.308374607936159	0.691625392063841
Utah__B12	Control	Control	0.291058058107097	0.708941941892903
Utah__C01	BRCACancer	BRCACancer	0.515562769391384	0.484437230608616
Utah__C02	BRCACancer	Control	0.300777535865028	0.699222464134972
Utah__C03	BRCACancer	Control	0.0934453373978127	0.906554662602187
Utah__C04	Control	Control	0.363290145417438	0.636709854582562
Utah__C05	BRCACancer	BRCACancer	0.564887036311562	0.435112963688437
Utah__C06	Control	Control	0.264880736916354	0.735119263083646
Utah__C07	Control	Control	0.286660021324531	0.713339978675469
Utah__C08	Control	Control	0.129110816509839	0.870889183490161
Utah__C09	Control	Control	0.371995620989617	0.628004379010383
Utah__C10	BRCACancer	Control	0.34266276000311	0.65733723999689
Utah__C11	Control	Control	0.351116959540207	0.648883040459793
Utah__C12	BRCACancer	Control	0.252636752297498	0.747363247702502
Utah__D01	BRCACancer	Control	0.329765804782539	0.670234195217461
Utah__D02	BRCACancer	Control	0.319594763026642	0.680405236973358
Utah__D03	BRCACancer	Control	0.399942324346813	0.600057675653187
Utah__D04	BRCACancer	Control	0.329605963991903	0.670394036008097
Utah__D05	BRCACancer	Control	0.446478683683106	0.553521316316894
Utah__D06	BRCACancer	Control	0.280206762761903	0.719793237238097
Utah__D07	Control	BRCACancer	0.562927294221081	0.437072705778919
Utah__D08	Control	Control	0.216170243300742	0.783829756699258
Utah__D09	Control	Control	0.0989946575253366	0.901005342474663
Utah__D10	Control	Control	0.234043339107893	0.765956660892107
Utah__D11	Control	Control	0.485078400805077	0.514921599194923
Utah__D12	Control	Control	0.356972151054766	0.643027848945234
Utah__E01	BRCACancer	BRCACancer	0.578373585144371	0.42162641485563
Utah__E02	Control	Control	0.47031347082677	0.52968652917323
Utah__E03	Control	Control	0.129983842897297	0.870016157102702
Utah__E04	Control	Control	0.291897991190242	0.708102008809758
Utah__E05	Control	Control	0.239960672702804	0.760039327297196
Utah__E06	BRCACancer	Control	0.399657777497639	0.600342222502361
Utah__E07	BRCACancer	Control	0.274032117321794	0.725967882678206
Utah__E08	Control	Control	0.164278573763491	0.83572142623651
Utah__E09	BRCACancer	Control	0.289155933679724	0.710844066320277
Utah__E10	BRCACancer	Control	0.287064147338821	0.712935852661179
Utah__E11	Control	Control	0.147569715613129	0.852430284386871
Utah__E12	BRCACancer	Control	0.5	0.5
Utah__F01	Control	Control	0.22218342680678	0.77781657319322
Utah__F02	Control	BRCACancer	0.542372379620538	0.457627620379462
Utah__F03	Control	Control	0.0254991275975859	0.974500872402414
Utah__F04	Control	Control	0.469286966091768	0.530713033908232
Utah__F05	Control	Control	0.392191734069599	0.607808265930401
Utah__F06	Control	Control	0.273963887723948	0.726036112276052
Utah__F07	Control	Control	0.173761040394374	0.826238959605626
Utah__F09	Control	Control	0.0728705608033808	0.927129439196619
Utah__F10	Control	Control	0.216944511452414	0.783055488547586
Utah__F11	Control	Control	0.203442775431469	0.796557224568531
Utah__F12	Control	Control	0.139225232501043	0.860774767498957
Utah__G01	Control	Control	0.346596320145879	0.653403679854121
Utah__G02	Control	Control	0.248021892625545	0.751978107374455
Utah__G03	Control	Control	0.21598081825999	0.784019181740011
Utah__G04	BRCACancer	Control	0.0752718233781943	0.924728176621806
Utah__G05	BRCACancer	Control	0.340338691734861	0.659661308265139
Utah__G06	BRCACancer	Control	0.32115251593208	0.67884748406792
Utah__G07	Control	Control	0.221781734678654	0.778218265321346
Utah__G08	Control	Control	0.0485109088216973	0.951489091178303
Utah__G09	Control	Control	0.464353933411023	0.535646066588977
Utah__G10	BRCACancer	BRCACancer	0.525852118772264	0.474147881227736
Utah__G11	BRCACancer	Control	0.264219007878394	0.735780992121606
Utah__G12	BRCACancer	BRCACancer	0.532221473272799	0.467778526727201
Utah__H01	Control	Control	0.210547162386872	0.789452837613128
Utah__H02	Control	Control	0.22190877212366	0.77809122787634
Utah__H03	Control	Control	0.303548097264953	0.696451902735047
Utah__H04	Control	Control	0.215478515653514	0.784521484346486
Utah__H06	Control	Control	0.342360355081231	0.657639644918769
Utah__H07	BRCACancer	Control	0.233512806870307	0.766487193129693
Utah__H08	BRCACancer	BRCACancer	0.852400859020658	0.147599140979342
Utah__H09	BRCACancer	Control	0.371930848918518	0.628069151081482
Utah__H10	BRCACancer	BRCACancer	0.640920981518631	0.359079018481369
Utah__H11	BRCACancer	BRCACancer	0.555418923179127	0.444581076820873
Utah__H12	BRCACancer	Control	0.360030094022634	0.639969905977366
Utah__I01	Control	Control	0.417549494035806	0.582450505964194
Utah__I02	Control	Control	0.303518880661351	0.696481119338649
Utah__I03	Control	Control	0.32815274708905	0.67184725291095
Utah__I04	Control	Control	0.184263273867938	0.815736726132062
Utah__I05	Control	Control	0.203958185818568	0.796041814181432
Utah__I06	Control	Control	0.0607547101691577	0.939245289830842
Utah__I07	Control	Control	0.398565415510988	0.601434584489012
Utah__I08	Control	Control	0.29392987124132	0.70607012875868
Utah__I09	Control	Control	0.373107827468473	0.626892172531527
Utah__I10	Control	Control	0.362958372695982	0.637041627304018
Utah__I11	Control	Control	0.260572157635946	0.739427842364054
Utah__I12	Control	Control	0.268073675532754	0.731926324467246
Utah__I13	Control	Control	0.413760658201895	0.586239341798105
Utah__J01	Control	Control	0.217783428790442	0.782216571209558
Utah__J02	Control	Control	0.449943102404896	0.550056897595104
Utah__J03	Control	Control	0.274147907664412	0.725852092335588
Utah__J04	Control	Control	0.213974372836643	0.786025627163357
Utah__J05	Control	Control	0.316998327680732	0.683001672319269
Utah__J06	Control	BRCACancer	0.52523122161303	0.474768778386969
Utah__J07	Control	Control	0.146111190711963	0.853888809288037
Utah__J08	Control	Control	0.425720905804968	0.574279094195032
Utah__J09	Control	BRCACancer	0.713503947966411	0.286496052033589
Utah__J10	Control	Control	0.131009016034505	0.868990983965495
Utah__J11	Control	Control	0.28466930837574	0.71533069162426
Utah__J12	Control	Control	0.439902412866367	0.560097587133633
Utah__K01	BRCACancer	Control	0.372890459226862	0.627109540773139
Utah__K02	BRCACancer	Control	0.223700007393366	0.776299992606635
Utah__K03	BRCACancer	Control	0.242553977140411	0.757446022859589
Utah__K04	BRCACancer	Control	0.451980956729861	0.548019043270139
Utah__K05	Control	Control	0.151636917167128	0.848363082832872
