# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.452572895877758	0.547427104122242
GSM427159	BRCA	BRCA	0.661333111829193	0.338666888170808
GSM427160	BRCA	BRCA	0.848857530400815	0.151142469599185
GSM427162	Control	BRCA	0.951466325764534	0.0485336742354665
GSM427163	BRCA	BRCA	0.77852916903198	0.22147083096802
GSM427164	BRCA	BRCA	0.646120200035673	0.353879799964327
GSM427165	BRCA	BRCA	0.588462665607889	0.411537334392111
GSM427166	Control	Control	0.310064287195415	0.689935712804585
GSM427167	BRCA	BRCA	0.894430894173879	0.105569105826121
GSM427169	BRCA	BRCA	0.861534222827522	0.138465777172478
GSM427170	BRCA	BRCA	0.80259593226391	0.19740406773609
GSM427171	Control	Control	0.317601822787598	0.682398177212402
GSM427172	Control	Control	0.151957960595248	0.848042039404752
GSM427178	BRCA	BRCA	0.942546921828696	0.0574530781713037
GSM427181	BRCA	BRCA	0.860619291488179	0.139380708511821
GSM427182	BRCA	BRCA	0.89333844316757	0.10666155683243
GSM427183	BRCA	BRCA	0.918811560830535	0.0811884391694647
GSM427187	BRCA	BRCA	0.899216770538144	0.100783229461856
GSM427189	BRCA	BRCA	0.93406145708953	0.0659385429104698
GSM427193	BRCA	BRCA	0.83871899459591	0.16128100540409
