# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.533176950602808	0.466823049397192
Utah__B02	Control	BRCACancer	0.506744202596653	0.493255797403347
Utah__B03	BRCACancer	Control	0.37908249951655	0.62091750048345
Utah__B04	BRCACancer	BRCACancer	0.581885173066638	0.418114826933362
Utah__B05	BRCACancer	BRCACancer	0.711391840268396	0.288608159731604
Utah__B06	BRCACancer	BRCACancer	0.542388136612766	0.457611863387234
Utah__B07	BRCACancer	BRCACancer	0.57468672962541	0.42531327037459
Utah__B08	Control	Control	0.385663273069085	0.614336726930915
Utah__B09	Control	Control	0.464849345255066	0.535150654744934
Utah__B10	Control	BRCACancer	0.632805197014362	0.367194802985638
Utah__B11	Control	Control	0.365115549933673	0.634884450066327
Utah__C01	BRCACancer	BRCACancer	0.667986929618655	0.332013070381345
Utah__C02	BRCACancer	Control	0.486268871036888	0.513731128963112
Utah__C03	BRCACancer	BRCACancer	0.521809039167282	0.478190960832718
Utah__C04	Control	Control	0.338575147624438	0.661424852375562
Utah__C05	BRCACancer	Control	0.420172961217996	0.579827038782004
Utah__C06	Control	Control	0.5	0.5
Utah__C07	Control	Control	0.444332736998927	0.555667263001073
Utah__C08	Control	Control	0.331531375031479	0.668468624968522
Utah__C09	Control	Control	0.306442325522221	0.693557674477778
Utah__C10	BRCACancer	Control	0.490895607928858	0.509104392071142
Utah__C11	Control	Control	0.202099314401926	0.797900685598075
Utah__C12	BRCACancer	BRCACancer	0.545535639645494	0.454464360354506
Utah__D01	BRCACancer	Control	0.427648946274257	0.572351053725744
Utah__D02	BRCACancer	Control	0.169983828768705	0.830016171231295
Utah__D03	BRCACancer	Control	0.379655908742784	0.620344091257216
Utah__D04	BRCACancer	Control	0.406924632085604	0.593075367914396
Utah__D05	BRCACancer	BRCACancer	0.513064092962207	0.486935907037794
Utah__D06	BRCACancer	Control	0.362920646010756	0.637079353989244
Utah__D07	Control	Control	0.455672881337124	0.544327118662876
Utah__D08	Control	BRCACancer	0.522319332854255	0.477680667145746
Utah__D09	Control	Control	0.478805488872558	0.521194511127442
Utah__D10	Control	Control	0.362052456534448	0.637947543465552
Utah__D11	Control	Control	0.405507505395999	0.594492494604001
Utah__D12	Control	Control	0.244503508222538	0.755496491777461
Utah__E01	BRCACancer	BRCACancer	0.526988013668418	0.473011986331582
Utah__E02	Control	BRCACancer	0.532645053335391	0.467354946664609
Utah__E03	Control	Control	0.464067788818653	0.535932211181347
Utah__E04	Control	BRCACancer	0.930745116326534	0.0692548836734656
Utah__E05	Control	BRCACancer	0.547624785299906	0.452375214700094
Utah__E06	BRCACancer	BRCACancer	0.61778551884493	0.38221448115507
Utah__E07	BRCACancer	Control	0.379981730011546	0.620018269988454
Utah__E08	Control	BRCACancer	0.506678513883273	0.493321486116727
Utah__E09	BRCACancer	Control	0.4297397837835	0.5702602162165
Utah__E10	BRCACancer	BRCACancer	0.51945283579805	0.48054716420195
Utah__E11	Control	Control	0.307183897170415	0.692816102829585
Utah__E12	BRCACancer	BRCACancer	0.644728458026646	0.355271541973354
Utah__G01	Control	Control	0.427203419110813	0.572796580889187
Utah__G02	Control	Control	0.483042175531996	0.516957824468004
Utah__G03	Control	BRCACancer	0.705547037215057	0.294452962784943
Utah__G04	BRCACancer	Control	0.359456183505132	0.640543816494868
Utah__G05	BRCACancer	Control	0.371278150676027	0.628721849323973
Utah__G06	BRCACancer	Control	0.5	0.5
Utah__G07	Control	Control	0.215624671475391	0.784375328524609
Utah__G08	Control	Control	0.313190298624507	0.686809701375492
Utah__G09	Control	Control	0.393379470861009	0.606620529138991
Utah__G10	BRCACancer	BRCACancer	0.709921055712428	0.290078944287572
Utah__G11	BRCACancer	Control	0.441964314333568	0.558035685666432
Utah__G12	BRCACancer	Control	0.363613331042984	0.636386668957016
Utah__H01	Control	Control	0.5	0.5
Utah__H02	Control	Control	0.412783842348909	0.587216157651091
Utah__H03	Control	Control	0.400894569516568	0.599105430483432
Utah__H04	Control	BRCACancer	0.511555249735317	0.488444750264683
Utah__H06	Control	Control	0.385082905497595	0.614917094502405
Utah__H07	BRCACancer	BRCACancer	0.596726927195844	0.403273072804156
Utah__H08	BRCACancer	Control	0.474114434189873	0.525885565810127
Utah__H09	BRCACancer	BRCACancer	0.541366359144366	0.458633640855633
Utah__H10	BRCACancer	Control	0.445609493486304	0.554390506513696
Utah__H11	BRCACancer	BRCACancer	0.663373019827739	0.336626980172261
Utah__H12	BRCACancer	BRCACancer	0.592200459454142	0.407799540545858
Utah__I05	Control	Control	0.244460384845283	0.755539615154718
Utah__I06	Control	Control	0.428014317328318	0.571985682671681
Utah__I07	Control	BRCACancer	0.63472104338783	0.36527895661217
Utah__I08	Control	BRCACancer	0.625439015881362	0.374560984118638
Utah__I09	Control	BRCACancer	0.609979433698866	0.390020566301134
Utah__I10	Control	BRCACancer	0.598419372172164	0.401580627827837
Utah__I11	Control	BRCACancer	0.608873440376974	0.391126559623026
Utah__I12	Control	Control	0.386084446651623	0.613915553348377
Utah__K01	BRCACancer	BRCACancer	0.529989555887634	0.470010444112366
Utah__K02	BRCACancer	Control	0.378762314711092	0.621237685288908
Utah__K03	BRCACancer	Control	0.5	0.5
Utah__K04	BRCACancer	Control	0.265208794601352	0.734791205398648
Utah__K05	Control	Control	0.394815916589839	0.605184083410161
