# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.575796242888881	0.424203757111119
GSM481003	BRCA	BRCA	0.735259329932572	0.264740670067428
GSM481004	BRCA	BRCA	0.89030017467089	0.10969982532911
GSM481005	BRCA	Control	0.318921710395607	0.681078289604393
GSM481006	BRCA	Control	0.313531536753608	0.686468463246392
GSM481007	BRCA	BRCA	0.776416397579422	0.223583602420578
GSM481008	Control	BRCA	0.686196344214517	0.313803655785484
GSM481009	Control	BRCA	0.652248048087881	0.347751951912119
GSM481010	Control	BRCA	0.677836002209803	0.322163997790197
GSM481011	Control	Control	0.29318394732823	0.70681605267177
GSM481012	Control	Control	0.255015773626937	0.744984226373063
GSM481013	Control	BRCA	0.835165913574195	0.164834086425805
GSM481014	BRCA	BRCA	0.867280769603176	0.132719230396824
GSM481015	BRCA	BRCA	0.888762299341831	0.111237700658169
GSM481016	BRCA	BRCA	0.718394371232938	0.281605628767062
GSM481017	BRCA	BRCA	0.755183348455718	0.244816651544282
GSM481018	BRCA	BRCA	0.673730446098893	0.326269553901107
GSM481019	BRCA	BRCA	0.771680145813842	0.228319854186158
