# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.513984797835823	0.486015202164177
GSM427159	BRCA	Control	0.25418718888731	0.74581281111269
GSM427160	BRCA	BRCA	0.939114309664321	0.0608856903356792
GSM427162	Control	BRCA	0.977526710322278	0.0224732896777218
GSM427163	BRCA	Control	0.424869484602942	0.575130515397058
GSM427164	BRCA	BRCA	0.678586494735755	0.321413505264245
GSM427165	BRCA	BRCA	0.662056397185984	0.337943602814016
GSM427166	Control	BRCA	0.735826533888408	0.264173466111592
GSM427167	BRCA	BRCA	0.703656968506519	0.296343031493481
GSM427169	BRCA	BRCA	0.663718183609706	0.336281816390294
GSM427170	BRCA	BRCA	0.638106391129108	0.361893608870892
GSM427171	Control	BRCA	0.798056248414112	0.201943751585888
GSM427172	Control	BRCA	0.526547923529247	0.473452076470753
GSM427178	BRCA	BRCA	0.90741146666855	0.09258853333145
GSM427181	BRCA	BRCA	0.787424086499075	0.212575913500925
GSM427182	BRCA	BRCA	0.912894320247215	0.0871056797527856
GSM427183	BRCA	BRCA	0.913233684856864	0.0867663151431358
GSM427187	BRCA	BRCA	0.909551657014805	0.0904483429851952
GSM427189	BRCA	BRCA	0.91725510274125	0.0827448972587502
GSM427193	BRCA	BRCA	0.735661350185272	0.264338649814728
