# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.832815479851918	0.167184520148082
Utah__B02	Control	BRCACancer	0.583401235018717	0.416598764981283
Utah__B03	BRCACancer	Control	0.0748542650896061	0.925145734910394
Utah__B04	BRCACancer	BRCACancer	0.744848439932592	0.255151560067408
Utah__B05	BRCACancer	BRCACancer	0.646249514969223	0.353750485030777
Utah__B06	BRCACancer	BRCACancer	0.828312609040001	0.171687390959999
Utah__B07	BRCACancer	Control	0.394256250169841	0.605743749830159
Utah__B08	Control	Control	0.188820064659349	0.811179935340651
Utah__B09	Control	Control	0.364686179576878	0.635313820423122
Utah__B10	Control	BRCACancer	0.957274020589431	0.0427259794105684
Utah__B11	Control	BRCACancer	0.657435061322243	0.342564938677757
Utah__C01	BRCACancer	BRCACancer	0.619882706194339	0.380117293805661
Utah__C02	BRCACancer	BRCACancer	0.524235982936645	0.475764017063355
Utah__C03	BRCACancer	BRCACancer	0.765350338887322	0.234649661112679
Utah__C04	Control	Control	0.444433182502242	0.555566817497758
Utah__C05	BRCACancer	BRCACancer	0.628904592870702	0.371095407129298
Utah__C06	Control	BRCACancer	0.782892925742743	0.217107074257257
Utah__C07	Control	BRCACancer	0.88834615104792	0.11165384895208
Utah__C08	Control	Control	0.0425570716010367	0.957442928398963
Utah__C09	Control	Control	0.057755248120182	0.942244751879818
Utah__C10	BRCACancer	BRCACancer	0.643770421372304	0.356229578627696
Utah__C11	Control	BRCACancer	0.583488655114222	0.416511344885778
Utah__C12	BRCACancer	Control	0.147749951369472	0.852250048630528
Utah__D01	BRCACancer	BRCACancer	0.775057436791998	0.224942563208002
Utah__D02	BRCACancer	Control	0.462488162074956	0.537511837925044
Utah__D03	BRCACancer	BRCACancer	0.720087608299223	0.279912391700777
Utah__D04	BRCACancer	Control	0.104140475775012	0.895859524224988
Utah__D05	BRCACancer	BRCACancer	0.95531386094082	0.04468613905918
Utah__D06	BRCACancer	Control	0.086175263865718	0.913824736134282
Utah__D07	Control	BRCACancer	0.779491881997185	0.220508118002815
Utah__D08	Control	BRCACancer	0.933744881936453	0.0662551180635468
Utah__D09	Control	Control	0.491451812661179	0.508548187338821
Utah__D10	Control	Control	0.106336628940179	0.893663371059822
Utah__D11	Control	BRCACancer	0.607802804007451	0.392197195992549
Utah__D12	Control	Control	0.102246688147964	0.897753311852036
Utah__E01	BRCACancer	BRCACancer	0.638056796359296	0.361943203640704
Utah__E02	Control	Control	0.14750180938752	0.85249819061248
Utah__E03	Control	Control	0.346014629126485	0.653985370873515
Utah__E04	Control	Control	0.196959141375249	0.803040858624751
Utah__E05	Control	BRCACancer	0.765147054091341	0.23485294590866
Utah__E06	BRCACancer	BRCACancer	0.813407715448561	0.186592284551439
Utah__E07	BRCACancer	Control	0.107861652424839	0.892138347575161
Utah__E08	Control	Control	0.153813270759517	0.846186729240482
Utah__E09	BRCACancer	Control	0.0489191040150943	0.951080895984906
Utah__E10	BRCACancer	BRCACancer	0.978561513618388	0.021438486381612
Utah__E11	Control	Control	0.287418952950155	0.712581047049845
Utah__E12	BRCACancer	Control	0.5	0.5
Utah__G01	Control	BRCACancer	0.683736903273153	0.316263096726848
Utah__G02	Control	Control	0.301075094853151	0.698924905146849
Utah__G03	Control	Control	0.112454946579141	0.887545053420859
Utah__G04	BRCACancer	Control	0.221742658774851	0.778257341225149
Utah__G05	BRCACancer	Control	0.299878380562282	0.700121619437718
Utah__G06	BRCACancer	BRCACancer	0.647469580801077	0.352530419198923
Utah__G07	Control	Control	0.0420417567017232	0.957958243298277
Utah__G08	Control	Control	0.214950947844771	0.785049052155229
Utah__G09	Control	Control	0.226287831402109	0.773712168597891
Utah__G10	BRCACancer	BRCACancer	0.875647351366313	0.124352648633686
Utah__G11	BRCACancer	BRCACancer	0.747260494423972	0.252739505576028
Utah__G12	BRCACancer	Control	0.0309813700173004	0.9690186299827
Utah__H01	Control	Control	0.353503503558137	0.646496496441862
Utah__H02	Control	Control	0.215797938970679	0.784202061029321
Utah__H03	Control	BRCACancer	0.751019981489398	0.248980018510602
Utah__H04	Control	BRCACancer	0.717827557386946	0.282172442613054
Utah__H06	Control	Control	0.0827071121835702	0.91729288781643
Utah__H07	BRCACancer	BRCACancer	0.848166900159109	0.151833099840891
Utah__H08	BRCACancer	BRCACancer	0.577607159973003	0.422392840026997
Utah__H09	BRCACancer	BRCACancer	0.654782493904409	0.345217506095591
Utah__H10	BRCACancer	BRCACancer	0.621960744202839	0.378039255797161
Utah__H11	BRCACancer	Control	0.107930131061537	0.892069868938463
Utah__H12	BRCACancer	BRCACancer	0.845617353589828	0.154382646410172
Utah__I05	Control	BRCACancer	0.638279050410362	0.361720949589638
Utah__I06	Control	Control	0.453413626360164	0.546586373639836
Utah__I07	Control	BRCACancer	0.55960701216796	0.44039298783204
Utah__I08	Control	Control	0.429969530695544	0.570030469304456
Utah__I09	Control	BRCACancer	0.826081524203368	0.173918475796632
Utah__I10	Control	Control	0.261015350340574	0.738984649659426
Utah__I11	Control	BRCACancer	0.809432181287044	0.190567818712956
Utah__I12	Control	Control	0.0973373078025351	0.902662692197465
Utah__K01	BRCACancer	BRCACancer	0.946333667216613	0.0536663327833875
Utah__K02	BRCACancer	BRCACancer	0.581120814383888	0.418879185616112
Utah__K03	BRCACancer	BRCACancer	0.805225280866708	0.194774719133292
Utah__K04	BRCACancer	Control	0.165616232788254	0.834383767211746
Utah__K05	Control	BRCACancer	0.77597988322986	0.22402011677014
