# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.754935310124603	0.245064689875397
GSM427159	BRCA	BRCA	0.831510848120296	0.168489151879704
GSM427160	BRCA	BRCA	0.844152553957068	0.155847446042932
GSM427162	Control	BRCA	0.820672472033312	0.179327527966688
GSM427163	BRCA	BRCA	0.80195259400832	0.19804740599168
GSM427164	BRCA	BRCA	0.651209815358834	0.348790184641166
GSM427165	BRCA	BRCA	0.786360764700297	0.213639235299703
GSM427166	Control	BRCA	0.679742594481744	0.320257405518256
GSM427167	BRCA	BRCA	0.725550305659694	0.274449694340306
GSM427169	BRCA	BRCA	0.720657815961116	0.279342184038885
GSM427170	BRCA	Control	0.165721625025502	0.834278374974498
GSM427171	Control	BRCA	0.618960818776907	0.381039181223093
GSM427172	Control	BRCA	0.745625969472914	0.254374030527086
GSM427178	BRCA	BRCA	0.865930987213522	0.134069012786478
GSM427181	BRCA	BRCA	0.837233733301749	0.162766266698251
GSM427182	BRCA	BRCA	0.83205306877286	0.16794693122714
GSM427183	BRCA	BRCA	0.955727132240158	0.0442728677598424
GSM427187	BRCA	BRCA	0.868619478358788	0.131380521641212
GSM427189	BRCA	BRCA	0.938211812689924	0.061788187310076
GSM427193	BRCA	BRCA	0.874623558792346	0.125376441207654
