# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.269534776899408	0.730465223100592
Ontario__AB3227	Control	Control	0.336189760578575	0.663810239421425
Ontario__AC3228	Control	Control	0.312187468974401	0.687812531025598
Ontario__AD3231	Control	Control	0.305760621219268	0.694239378780732
Ontario__AE1543	Control	Control	0.307739624209295	0.692260375790705
Ontario__AF3229	Control	Control	0.317400326657081	0.682599673342919
Ontario__AG3230	Control	Control	0.282213777972127	0.717786222027873
Ontario__AH3232	Control	Control	0.279074278214213	0.720925721785787
Ontario__AI3233	Control	Control	0.310708070215371	0.689291929784629
Ontario__AJ3234	Control	Control	0.322882888991001	0.677117111008999
Ontario__AK3235	Control	Control	0.339245514257689	0.660754485742311
Ontario__AL3236	Control	Control	0.27322784675907	0.72677215324093
Ontario__AM3237	Control	Control	0.338791359017269	0.661208640982732
Ontario__AN757	Control	Control	0.287037824684896	0.712962175315104
Ontario__C474	Control	Control	0.318507108666414	0.681492891333586
Ontario__D480	Control	Control	0.321347699447358	0.678652300552642
Ontario__E519	Control	Control	0.258332254897709	0.741667745102291
Ontario__F548	Control	Control	0.283870970951258	0.716129029048742
Ontario__G660	Control	Control	0.353113027021057	0.646886972978943
Ontario__H663	Control	Control	0.279105395071606	0.720894604928394
Ontario__I782	Control	Control	0.293498499241826	0.706501500758174
Ontario__J787	Control	Control	0.302017494838365	0.697982505161635
Ontario__K1162	BRCACancer	Control	0.350878398478256	0.649121601521744
Ontario__L1176	BRCACancer	Control	0.287905461921175	0.712094538078825
Ontario__M1263	BRCACancer	Control	0.333533881083959	0.666466118916041
Ontario__P1075	BRCACancer	Control	0.318105907079591	0.681894092920409
Ontario__Q1080	BRCACancer	Control	0.337345304096567	0.662654695903433
Ontario__R1104	BRCACancer	Control	0.3023711740765	0.6976288259235
Ontario__S1133	BRCACancer	Control	0.33649608384529	0.66350391615471
Ontario__T1463	BRCACancer	Control	0.292819530076665	0.707180469923335
Ontario__U2017	BRCACancer	Control	0.348741767467002	0.651258232532998
Ontario__V432	BRCACancer	Control	0.331962904374361	0.668037095625639
Ontario__W433	BRCACancer	Control	0.285412164029047	0.714587835970953
Ontario__X524	BRCACancer	Control	0.276731086635343	0.723268913364657
Ontario__Y546	BRCACancer	Control	0.356222073195279	0.643777926804721
Ontario__Z3225	Control	Control	0.2992709580503	0.7007290419497
