# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.964705538499509	0.0352944615004907
GSM480985	BRCA	BRCA	0.921718805795819	0.0782811942041813
GSM480986	BRCA	BRCA	0.592092921988691	0.407907078011309
GSM480987	BRCA	BRCA	0.785131881556134	0.214868118443866
GSM480988	BRCA	BRCA	0.993956266954296	0.00604373304570431
GSM480989	BRCA	BRCA	0.85296689260411	0.14703310739589
GSM480990	Control	Control	0.338834662007025	0.661165337992975
GSM480991	Control	BRCA	0.697519444079714	0.302480555920286
GSM480992	Control	Control	0.224163157549507	0.775836842450493
GSM480993	Control	Control	0.0715051378261511	0.928494862173849
GSM480994	Control	Control	0.243487683474576	0.756512316525424
GSM480995	Control	BRCA	0.947603883831614	0.0523961161683858
GSM480996	BRCA	BRCA	0.698490483292891	0.301509516707109
GSM480997	BRCA	BRCA	0.832582474725659	0.167417525274341
GSM480998	BRCA	BRCA	0.893613048903859	0.106386951096141
GSM480999	BRCA	BRCA	0.974308890128492	0.0256911098715085
GSM481000	BRCA	BRCA	0.918103715765397	0.0818962842346034
GSM481001	BRCA	Control	0.11878815428953	0.88121184571047
