# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.671902579839328	0.328097420160672
GSM481003	BRCA	BRCA	0.654596025132131	0.345403974867869
GSM481004	BRCA	BRCA	0.649158053643483	0.350841946356518
GSM481005	BRCA	BRCA	0.628834059515758	0.371165940484241
GSM481006	BRCA	BRCA	0.661365901295226	0.338634098704774
GSM481007	BRCA	Control	0.363445911684412	0.636554088315588
GSM481008	Control	BRCA	0.970587175663185	0.0294128243368153
GSM481009	Control	BRCA	0.838145339702687	0.161854660297313
GSM481010	Control	BRCA	0.849913563829369	0.150086436170631
GSM481011	Control	BRCA	0.911988224747223	0.0880117752527769
GSM481012	Control	BRCA	0.690381449451487	0.309618550548513
GSM481013	Control	BRCA	0.98456540215884	0.0154345978411596
GSM481014	BRCA	BRCA	0.608513070165091	0.391486929834909
GSM481015	BRCA	Control	0.5	0.5
GSM481016	BRCA	BRCA	0.665275150974361	0.334724849025639
GSM481017	BRCA	BRCA	0.684769604760206	0.315230395239794
GSM481018	BRCA	BRCA	0.637808877462083	0.362191122537917
GSM481019	BRCA	BRCA	0.647805012308523	0.352194987691477
