# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.953125422448996	0.046874577551004
GSM480985	BRCA	BRCA	0.850683252056016	0.149316747943984
GSM480986	BRCA	BRCA	0.771507673104986	0.228492326895014
GSM480987	BRCA	BRCA	0.834512351354428	0.165487648645572
GSM480988	BRCA	BRCA	0.660218901203262	0.339781098796738
GSM480989	BRCA	Control	0.286017286568932	0.713982713431068
GSM480990	Control	BRCA	0.761278908487421	0.238721091512579
GSM480991	Control	BRCA	0.686262740030958	0.313737259969042
GSM480992	Control	BRCA	0.761377738812597	0.238622261187403
GSM480993	Control	BRCA	0.631343505800706	0.368656494199294
GSM480994	Control	BRCA	0.745121177271444	0.254878822728556
GSM480995	Control	BRCA	0.933368631696709	0.0666313683032906
GSM480996	BRCA	BRCA	0.584199162770789	0.415800837229211
GSM480997	BRCA	BRCA	0.785900020471995	0.214099979528005
GSM480998	BRCA	BRCA	0.699418913369305	0.300581086630695
GSM480999	BRCA	BRCA	0.936890306922564	0.0631096930774358
GSM481000	BRCA	BRCA	0.921408840690188	0.0785911593098114
GSM481001	BRCA	BRCA	0.550396770402597	0.449603229597403
