# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.274632198379948	0.725367801620052
Utah__A02	Control	Control	0.233025739643005	0.766974260356995
Utah__A03	Control	Control	0.295977503535121	0.704022496464879
Utah__A04	Control	Control	0.18848934381453	0.81151065618547
Utah__A05	Control	Control	0.147317782776102	0.852682217223898
Utah__A06	Control	Control	0.0778463643664536	0.922153635633546
Utah__A07	Control	Control	0.193353806502945	0.806646193497055
Utah__A08	Control	Control	0.230511511670543	0.769488488329456
Utah__A09	Control	Control	0.11054606390919	0.88945393609081
Utah__A10	Control	Control	0.233410664396253	0.766589335603747
Utah__A11	Control	Control	0.254398510967415	0.745601489032585
Utah__A12	Control	Control	0.205547441463865	0.794452558536135
Utah__B01	Control	Control	0.479733965985858	0.520266034014142
Utah__B02	Control	Control	0.356310088970533	0.643689911029467
Utah__B03	BRCACancer	Control	0.308117582662707	0.691882417337293
Utah__B04	BRCACancer	BRCACancer	0.663106877051276	0.336893122948724
Utah__B05	BRCACancer	Control	0.322958968858301	0.677041031141699
Utah__B06	BRCACancer	BRCACancer	0.624984798287177	0.375015201712823
Utah__B07	BRCACancer	Control	0.340668758749442	0.659331241250558
Utah__B08	Control	Control	0.201210724181066	0.798789275818934
Utah__B09	Control	Control	0.287467476205595	0.712532523794405
Utah__B10	Control	Control	0.30266863152688	0.69733136847312
Utah__B11	Control	Control	0.292516722019869	0.707483277980131
Utah__B12	Control	BRCACancer	0.537027739484976	0.462972260515024
Utah__C01	BRCACancer	Control	0.295926089566721	0.704073910433279
Utah__C02	BRCACancer	Control	0.24378975360006	0.75621024639994
Utah__C03	BRCACancer	Control	0.125252209246828	0.874747790753172
Utah__C04	Control	Control	0.284830206020477	0.715169793979523
Utah__C05	BRCACancer	Control	0.120218991231185	0.879781008768815
Utah__C06	Control	Control	0.467587749217842	0.532412250782158
Utah__C07	Control	Control	0.355318761673393	0.644681238326608
Utah__C08	Control	Control	0.221985431878958	0.778014568121042
Utah__C09	Control	Control	0.107179656036253	0.892820343963747
Utah__C10	BRCACancer	Control	0.367953015673077	0.632046984326923
Utah__C11	Control	Control	0.338308194472137	0.661691805527863
Utah__C12	BRCACancer	Control	0.35908120923067	0.64091879076933
Utah__D01	BRCACancer	Control	0.37773481254005	0.62226518745995
Utah__D02	BRCACancer	Control	0.404435951797419	0.595564048202581
Utah__D03	BRCACancer	Control	0.299684950562694	0.700315049437306
Utah__D04	BRCACancer	Control	0.485607712459899	0.5143922875401
Utah__D05	BRCACancer	BRCACancer	0.625744037365518	0.374255962634482
Utah__D06	BRCACancer	Control	0.208342458196502	0.791657541803498
Utah__D07	Control	Control	0.210821394139986	0.789178605860014
Utah__D08	Control	Control	0.36461363624701	0.63538636375299
Utah__D09	Control	Control	0.124051171825475	0.875948828174525
Utah__D10	Control	Control	0.19592995192774	0.80407004807226
Utah__D11	Control	Control	0.302449339526731	0.697550660473269
Utah__D12	Control	Control	0.114093154881979	0.885906845118021
Utah__E01	BRCACancer	BRCACancer	0.508457208407295	0.491542791592705
Utah__E02	Control	Control	0.378833933233692	0.621166066766308
Utah__E03	Control	Control	0.373688312310081	0.626311687689919
Utah__E04	Control	Control	0.251177578014662	0.748822421985338
Utah__E05	Control	Control	0.194847811086719	0.805152188913281
Utah__E06	BRCACancer	BRCACancer	0.640238051859277	0.359761948140723
Utah__E07	BRCACancer	Control	0.274105778441853	0.725894221558147
Utah__E08	Control	Control	0.411442671833783	0.588557328166217
Utah__E09	BRCACancer	Control	0.0599153578609526	0.940084642139047
Utah__E10	BRCACancer	Control	0.39258167712744	0.60741832287256
Utah__E11	Control	Control	0.298612575969579	0.701387424030421
Utah__E12	BRCACancer	Control	0.351794505582559	0.648205494417441
Utah__F01	Control	Control	0.103039535120913	0.896960464879087
Utah__F02	Control	Control	0.194591710338614	0.805408289661386
Utah__F03	Control	Control	0.17764376166727	0.82235623833273
Utah__F04	Control	Control	0.310299961411036	0.689700038588964
Utah__F05	Control	Control	0.219323452682507	0.780676547317493
Utah__F06	Control	Control	0.356056980998631	0.643943019001369
Utah__F07	Control	Control	0.199292098494813	0.800707901505187
Utah__F09	Control	Control	0.0980929902836648	0.901907009716335
Utah__F10	Control	Control	0.391476497042336	0.608523502957664
Utah__F11	Control	Control	0.192528186810464	0.807471813189536
Utah__F12	Control	Control	0.432842687869978	0.567157312130022
Utah__G01	Control	Control	0.327969348558375	0.672030651441625
Utah__G02	Control	Control	0.12330401333607	0.87669598666393
Utah__G03	Control	Control	0.258094685876725	0.741905314123275
Utah__G04	BRCACancer	Control	0.186464620643801	0.813535379356199
Utah__G05	BRCACancer	BRCACancer	0.644258214799801	0.355741785200199
Utah__G06	BRCACancer	BRCACancer	0.851345971242699	0.148654028757301
Utah__G07	Control	Control	0.19994700636214	0.80005299363786
Utah__G08	Control	Control	0.242277885883956	0.757722114116044
