# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.31194310661666	0.68805689338334
GSM427159	BRCA	Control	0.369520812466199	0.630479187533801
GSM427160	BRCA	BRCA	0.939510879654771	0.0604891203452293
GSM427162	Control	BRCA	0.98988658035809	0.0101134196419104
GSM427163	BRCA	BRCA	0.741383141605114	0.258616858394887
GSM427164	BRCA	BRCA	0.58465993995007	0.41534006004993
GSM427165	BRCA	BRCA	0.629529970975229	0.370470029024771
GSM427166	Control	BRCA	0.868387216899457	0.131612783100543
GSM427167	BRCA	BRCA	0.711981926098338	0.288018073901662
GSM427169	BRCA	BRCA	0.573532532705323	0.426467467294677
GSM427170	BRCA	BRCA	0.807052721950705	0.192947278049295
GSM427171	Control	BRCA	0.582073985746435	0.417926014253565
GSM427172	Control	Control	0.45528492033134	0.54471507966866
GSM427178	BRCA	BRCA	0.957897261294863	0.0421027387051371
GSM427181	BRCA	BRCA	0.850506736985932	0.149493263014067
GSM427182	BRCA	BRCA	0.886299493516937	0.113700506483063
GSM427183	BRCA	BRCA	0.960550523422469	0.0394494765775313
GSM427187	BRCA	BRCA	0.904428317701512	0.0955716822984878
GSM427189	BRCA	BRCA	0.890251408888915	0.109748591111085
GSM427193	BRCA	BRCA	0.873766424298137	0.126233575701863
