# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.950793926397812	0.0492060736021877
GSM480985	BRCA	BRCA	0.838633404643811	0.161366595356189
GSM480986	BRCA	BRCA	0.852124332408124	0.147875667591875
GSM480987	BRCA	BRCA	0.827402477843374	0.172597522156626
GSM480988	BRCA	BRCA	0.935796927065087	0.0642030729349127
GSM480989	BRCA	Control	0.285798224042989	0.714201775957011
GSM480990	Control	BRCA	0.796511971946441	0.203488028053559
GSM480991	Control	BRCA	0.583578984690975	0.416421015309025
GSM480992	Control	BRCA	0.670781115704416	0.329218884295584
GSM480993	Control	BRCA	0.553679718287526	0.446320281712474
GSM480994	Control	Control	0.5	0.5
GSM480995	Control	BRCA	0.746545232799035	0.253454767200965
GSM480996	BRCA	Control	0.387231609890488	0.612768390109512
GSM480997	BRCA	BRCA	0.838537190713404	0.161462809286596
GSM480998	BRCA	BRCA	0.840211107375883	0.159788892624117
GSM480999	BRCA	BRCA	0.952585838049104	0.0474141619508962
GSM481000	BRCA	BRCA	0.93266371903465	0.0673362809653501
GSM481001	BRCA	BRCA	0.719899626244999	0.280100373755001
