# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.951753691919992	0.0482463080800082
GSM480985	BRCA	BRCA	0.855040436040461	0.144959563959539
GSM480986	BRCA	BRCA	0.743089778751525	0.256910221248475
GSM480987	BRCA	BRCA	0.931010583522777	0.0689894164772227
GSM480988	BRCA	BRCA	0.738561067751062	0.261438932248938
GSM480989	BRCA	Control	0.394201337469624	0.605798662530376
GSM480990	Control	BRCA	0.781967287061845	0.218032712938155
GSM480991	Control	BRCA	0.620380563201824	0.379619436798176
GSM480992	Control	BRCA	0.574477428290982	0.425522571709018
GSM480993	Control	Control	0.452628157752141	0.547371842247859
GSM480994	Control	BRCA	0.61689133331783	0.38310866668217
GSM480995	Control	BRCA	0.651041834450795	0.348958165549205
GSM480996	BRCA	Control	0.411862763596685	0.588137236403315
GSM480997	BRCA	Control	0.270525337814241	0.729474662185759
GSM480998	BRCA	BRCA	0.732455523644997	0.267544476355003
GSM480999	BRCA	BRCA	0.987166651443714	0.012833348556286
GSM481000	BRCA	BRCA	0.991466384023472	0.00853361597652793
GSM481001	BRCA	BRCA	0.525790823980572	0.474209176019428
