# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.550288818991953	0.449711181008047
Utah__B02	Control	Control	0.473603590759358	0.526396409240642
Utah__B03	BRCACancer	BRCACancer	0.723722201793577	0.276277798206423
Utah__B04	BRCACancer	BRCACancer	0.780289786894225	0.219710213105775
Utah__B05	BRCACancer	BRCACancer	0.816931623357792	0.183068376642208
Utah__B06	BRCACancer	BRCACancer	0.537993102718428	0.462006897281572
Utah__B07	BRCACancer	Control	0.445081440326488	0.554918559673512
Utah__B08	Control	Control	0.15068042131429	0.84931957868571
Utah__B09	Control	BRCACancer	0.675529970145328	0.324470029854672
Utah__B10	Control	BRCACancer	0.766140965752716	0.233859034247284
Utah__B11	Control	Control	0.218560143512485	0.781439856487515
Utah__C01	BRCACancer	BRCACancer	0.895469050583649	0.104530949416351
Utah__C02	BRCACancer	BRCACancer	0.635697654087875	0.364302345912125
Utah__C03	BRCACancer	BRCACancer	0.644771448765601	0.3552285512344
Utah__C04	Control	Control	0.350366089477142	0.649633910522858
Utah__C05	BRCACancer	BRCACancer	0.836734386047651	0.163265613952349
Utah__C06	Control	BRCACancer	0.695446095110128	0.304553904889872
Utah__C07	Control	BRCACancer	0.574069086427221	0.425930913572779
Utah__C08	Control	Control	0.211066240232487	0.788933759767513
Utah__C09	Control	Control	0.356118312822001	0.643881687177999
Utah__C10	BRCACancer	Control	0.331505675025856	0.668494324974144
Utah__C11	Control	Control	0.190586952472471	0.809413047527529
Utah__C12	BRCACancer	Control	0.446562915095241	0.553437084904759
Utah__D01	BRCACancer	Control	0.395462945459659	0.604537054540341
Utah__D02	BRCACancer	Control	0.486159009295286	0.513840990704714
Utah__D03	BRCACancer	Control	0.448982220416208	0.551017779583792
Utah__D04	BRCACancer	Control	0.15214565559003	0.84785434440997
Utah__D05	BRCACancer	BRCACancer	0.741056244986636	0.258943755013364
Utah__D06	BRCACancer	Control	0.0502677905436911	0.949732209456309
Utah__D07	Control	Control	0.424228563251632	0.575771436748368
Utah__D08	Control	Control	0.170207366360183	0.829792633639817
Utah__D09	Control	Control	0.177424056394216	0.822575943605784
Utah__D10	Control	Control	0.136225236312507	0.863774763687493
Utah__D11	Control	BRCACancer	0.540349483109301	0.459650516890699
Utah__D12	Control	Control	0.250516930673304	0.749483069326696
Utah__E01	BRCACancer	BRCACancer	0.615916275598152	0.384083724401848
Utah__E02	Control	BRCACancer	0.75973269207997	0.24026730792003
Utah__E03	Control	Control	0.0996131568228451	0.900386843177155
Utah__E04	Control	Control	0.491584746255125	0.508415253744875
Utah__E05	Control	BRCACancer	0.700529177751722	0.299470822248278
Utah__E06	BRCACancer	BRCACancer	0.744244445027251	0.255755554972749
Utah__E07	BRCACancer	Control	0.307670202082865	0.692329797917136
Utah__E08	Control	Control	0.092303555851622	0.907696444148378
Utah__E09	BRCACancer	Control	0.105298877145901	0.894701122854099
Utah__E10	BRCACancer	BRCACancer	0.580993348170884	0.419006651829116
Utah__E11	Control	Control	0.233367055959255	0.766632944040745
Utah__E12	BRCACancer	BRCACancer	0.729846122824179	0.270153877175821
Utah__G01	Control	Control	0.419661769332972	0.580338230667028
Utah__G02	Control	Control	0.111802168953938	0.888197831046062
Utah__G03	Control	Control	0.312545824093798	0.687454175906202
Utah__G04	BRCACancer	Control	0.155621890111572	0.844378109888428
Utah__G05	BRCACancer	Control	0.253616639025281	0.746383360974719
Utah__G06	BRCACancer	BRCACancer	0.618527908604126	0.381472091395874
Utah__G07	Control	Control	0.139362361313358	0.860637638686642
Utah__G08	Control	Control	0.290352722910019	0.709647277089981
Utah__G09	Control	Control	0.148211416123252	0.851788583876748
Utah__G10	BRCACancer	BRCACancer	0.80175424418753	0.19824575581247
Utah__G11	BRCACancer	BRCACancer	0.694742738954705	0.305257261045295
Utah__G12	BRCACancer	BRCACancer	0.739435102319834	0.260564897680167
Utah__H01	Control	Control	0.292527912270408	0.707472087729592
Utah__H02	Control	Control	0.199241323198315	0.800758676801685
Utah__H03	Control	Control	0.479076855637308	0.520923144362692
Utah__H04	Control	Control	0.478631377132999	0.521368622867001
Utah__H06	Control	Control	0.266990830738739	0.733009169261261
Utah__H07	BRCACancer	BRCACancer	0.511800494491269	0.488199505508732
Utah__H08	BRCACancer	BRCACancer	0.691417909097186	0.308582090902814
Utah__H09	BRCACancer	BRCACancer	0.670220072997076	0.329779927002924
Utah__H10	BRCACancer	BRCACancer	0.774946301890306	0.225053698109694
Utah__H11	BRCACancer	BRCACancer	0.728648377381994	0.271351622618006
Utah__H12	BRCACancer	Control	0.379302332007832	0.620697667992168
Utah__I05	Control	BRCACancer	0.873095076793348	0.126904923206652
Utah__I06	Control	BRCACancer	0.519589170233459	0.480410829766541
Utah__I07	Control	BRCACancer	0.701247464360497	0.298752535639503
Utah__I08	Control	Control	0.244958370388914	0.755041629611086
Utah__I09	Control	BRCACancer	0.704374116218577	0.295625883781423
Utah__I10	Control	Control	0.400349283531795	0.599650716468205
Utah__I11	Control	BRCACancer	0.768204886638368	0.231795113361632
Utah__I12	Control	Control	0.423858752979722	0.576141247020278
Utah__K01	BRCACancer	BRCACancer	0.89993351003469	0.10006648996531
Utah__K02	BRCACancer	Control	0.5	0.5
Utah__K03	BRCACancer	Control	0.480771905945845	0.519228094054155
Utah__K04	BRCACancer	BRCACancer	0.620073938658399	0.379926061341601
Utah__K05	Control	Control	0.429454692054383	0.570545307945617
