# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.742219724288202	0.257780275711798
GSM427159	BRCA	BRCA	0.721566151311681	0.278433848688319
GSM427160	BRCA	BRCA	0.892555332941819	0.107444667058181
GSM427162	Control	BRCA	0.946602842432904	0.0533971575670956
GSM427163	BRCA	BRCA	0.889985369365793	0.110014630634207
GSM427164	BRCA	BRCA	0.759161544675438	0.240838455324562
GSM427165	BRCA	BRCA	0.753083406972923	0.246916593027077
GSM427166	Control	Control	0.280532957197601	0.719467042802398
GSM427167	BRCA	BRCA	0.850965129461852	0.149034870538148
GSM427169	BRCA	BRCA	0.660946500598231	0.339053499401769
GSM427170	BRCA	BRCA	0.679002122476767	0.320997877523233
GSM427171	Control	Control	0.476413237515692	0.523586762484308
GSM427172	Control	Control	0.0382605526349454	0.961739447365055
GSM427178	BRCA	BRCA	0.867176176332904	0.132823823667096
GSM427181	BRCA	BRCA	0.70753756055408	0.29246243944592
GSM427182	BRCA	BRCA	0.919035065232286	0.0809649347677142
GSM427183	BRCA	BRCA	0.94454466775685	0.0554553322431496
GSM427187	BRCA	BRCA	0.921306633639077	0.0786933663609233
GSM427189	BRCA	BRCA	0.939009233368343	0.0609907666316572
GSM427193	BRCA	BRCA	0.754564619178956	0.245435380821044
