# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.822221285227385	0.177778714772615
GSM481003	BRCA	BRCA	0.593742715308135	0.406257284691865
GSM481004	BRCA	BRCA	0.725046759633715	0.274953240366285
GSM481005	BRCA	BRCA	0.766354220395614	0.233645779604386
GSM481006	BRCA	Control	0.493746542286226	0.506253457713774
GSM481007	BRCA	BRCA	0.715775024373098	0.284224975626902
GSM481008	Control	BRCA	0.625031653025686	0.374968346974314
GSM481009	Control	BRCA	0.669587762175789	0.330412237824211
GSM481010	Control	BRCA	0.768072831981804	0.231927168018196
GSM481011	Control	Control	0.3286028412735	0.6713971587265
GSM481012	Control	Control	0.379135533468431	0.620864466531569
GSM481013	Control	BRCA	0.674935844766906	0.325064155233094
GSM481014	BRCA	BRCA	0.809590464395053	0.190409535604947
GSM481015	BRCA	BRCA	0.877007043833776	0.122992956166224
GSM481016	BRCA	Control	0.43447622460294	0.56552377539706
GSM481017	BRCA	BRCA	0.744762698395312	0.255237301604688
GSM481018	BRCA	BRCA	0.621245856976871	0.378754143023129
GSM481019	BRCA	BRCA	0.578383519073197	0.421616480926803
