# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.91279502273161	0.0872049772683903
GSM480985	BRCA	BRCA	0.895054140947436	0.104945859052564
GSM480986	BRCA	BRCA	0.733092871255864	0.266907128744136
GSM480987	BRCA	BRCA	0.7774583699347	0.2225416300653
GSM480988	BRCA	BRCA	0.943471052943704	0.0565289470562957
GSM480989	BRCA	Control	0.136741331411119	0.863258668588881
GSM480990	Control	BRCA	0.850346749704359	0.149653250295641
GSM480991	Control	Control	0.269473637086745	0.730526362913255
GSM480992	Control	Control	0.43387557543675	0.56612442456325
GSM480993	Control	Control	0.275594743716045	0.724405256283955
GSM480994	Control	BRCA	0.650176495806005	0.349823504193995
GSM480995	Control	BRCA	0.926664289645051	0.073335710354949
GSM480996	BRCA	Control	0.15130054181772	0.84869945818228
GSM480997	BRCA	BRCA	0.871734609851071	0.128265390148929
GSM480998	BRCA	BRCA	0.790148458882336	0.209851541117664
GSM480999	BRCA	BRCA	0.930859148009527	0.069140851990473
GSM481000	BRCA	BRCA	0.827362192327825	0.172637807672175
GSM481001	BRCA	BRCA	0.809434646562355	0.190565353437645
