# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.662103957171779	0.337896042828221
GSM481003	BRCA	BRCA	0.699460798202947	0.300539201797053
GSM481004	BRCA	BRCA	0.648183310432676	0.351816689567324
GSM481005	BRCA	BRCA	0.656302326888619	0.34369767311138
GSM481006	BRCA	BRCA	0.611318566809216	0.388681433190784
GSM481007	BRCA	BRCA	0.628482539394614	0.371517460605386
GSM481008	Control	BRCA	0.797803943035809	0.202196056964191
GSM481009	Control	BRCA	0.798982131770537	0.201017868229463
GSM481010	Control	BRCA	0.843015371255904	0.156984628744096
GSM481011	Control	BRCA	0.678774908972365	0.321225091027635
GSM481012	Control	BRCA	0.825273766942122	0.174726233057879
GSM481013	Control	BRCA	0.819405235758219	0.180594764241781
GSM481014	BRCA	BRCA	0.681597396887798	0.318402603112202
GSM481015	BRCA	BRCA	0.584660848888373	0.415339151111627
GSM481016	BRCA	BRCA	0.614631103799276	0.385368896200724
GSM481017	BRCA	BRCA	0.594777687459398	0.405222312540602
GSM481018	BRCA	BRCA	0.625455114795012	0.374544885204988
GSM481019	BRCA	BRCA	0.650169684898217	0.349830315101783
