# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.623169322901214	0.376830677098787
Utah__B02	Control	Control	0.473118265496214	0.526881734503786
Utah__B03	BRCACancer	Control	0.400144256187983	0.599855743812017
Utah__B04	BRCACancer	BRCACancer	0.588759680067891	0.411240319932109
Utah__B05	BRCACancer	BRCACancer	0.512564267472203	0.487435732527797
Utah__B06	BRCACancer	BRCACancer	0.660745832727312	0.339254167272689
Utah__B07	BRCACancer	Control	0.445524591967423	0.554475408032576
Utah__B08	Control	BRCACancer	0.528807227339976	0.471192772660024
Utah__B09	Control	BRCACancer	0.513933630484924	0.486066369515076
Utah__B10	Control	BRCACancer	0.623393669958479	0.376606330041521
Utah__B11	Control	BRCACancer	0.57342841219065	0.42657158780935
Utah__C01	BRCACancer	Control	0.494299407645723	0.505700592354277
Utah__C02	BRCACancer	Control	0.492522753155817	0.507477246844182
Utah__C03	BRCACancer	BRCACancer	0.568820546108052	0.431179453891948
Utah__C04	Control	Control	0.44079795853025	0.55920204146975
Utah__C05	BRCACancer	Control	0.459282611481199	0.540717388518801
Utah__C06	Control	BRCACancer	0.657161999517886	0.342838000482115
Utah__C07	Control	Control	0.48254435775037	0.51745564224963
Utah__C08	Control	Control	0.378829384484936	0.621170615515064
Utah__C09	Control	Control	0.265461917233404	0.734538082766596
Utah__C10	BRCACancer	Control	0.484178404872646	0.515821595127354
Utah__C11	Control	Control	0.349041029396752	0.650958970603248
Utah__C12	BRCACancer	Control	0.398645485057426	0.601354514942574
Utah__D01	BRCACancer	Control	0.472922076212492	0.527077923787508
Utah__D02	BRCACancer	BRCACancer	0.618926582104884	0.381073417895116
Utah__D03	BRCACancer	BRCACancer	0.530279260388225	0.469720739611775
Utah__D04	BRCACancer	Control	0.471685437252904	0.528314562747096
Utah__D05	BRCACancer	Control	0.459100872056157	0.540899127943843
Utah__D06	BRCACancer	Control	0.295434003162879	0.704565996837121
Utah__D07	Control	Control	0.443246756634488	0.556753243365512
Utah__D08	Control	BRCACancer	0.657125019283377	0.342874980716623
Utah__D09	Control	Control	0.286745141916931	0.713254858083069
Utah__D10	Control	Control	0.475461699798711	0.52453830020129
Utah__D11	Control	BRCACancer	0.576957522728079	0.423042477271921
Utah__D12	Control	Control	0.33446056640317	0.665539433596831
Utah__E01	BRCACancer	Control	0.368447893914958	0.631552106085042
Utah__E02	Control	BRCACancer	0.566918539550025	0.433081460449974
Utah__E03	Control	Control	0.304122319272154	0.695877680727846
Utah__E04	Control	BRCACancer	0.514621279561351	0.485378720438649
Utah__E05	Control	BRCACancer	0.50972441914924	0.49027558085076
Utah__E06	BRCACancer	BRCACancer	0.511059978103514	0.488940021896486
Utah__E07	BRCACancer	Control	0.430186577897281	0.569813422102719
Utah__E08	Control	Control	0.460641926880016	0.539358073119984
Utah__E09	BRCACancer	BRCACancer	0.655826801960859	0.344173198039141
Utah__E10	BRCACancer	Control	0.5	0.5
Utah__E11	Control	Control	0.3772192163904	0.6227807836096
Utah__E12	BRCACancer	Control	0.286726320935501	0.713273679064499
Utah__G01	Control	Control	0.32078844211494	0.67921155788506
Utah__G02	Control	BRCACancer	0.531422804085275	0.468577195914725
Utah__G03	Control	BRCACancer	0.601527426687122	0.398472573312878
Utah__G04	BRCACancer	BRCACancer	0.557569072789784	0.442430927210216
Utah__G05	BRCACancer	Control	0.476987000678902	0.523012999321098
Utah__G06	BRCACancer	Control	0.447853020596025	0.552146979403976
Utah__G07	Control	BRCACancer	0.537552391962989	0.462447608037011
Utah__G08	Control	BRCACancer	0.513991921395361	0.486008078604639
Utah__G09	Control	BRCACancer	0.513871843763304	0.486128156236697
Utah__G10	BRCACancer	Control	0.412634640490014	0.587365359509986
Utah__G11	BRCACancer	BRCACancer	0.512914454583065	0.487085545416935
Utah__G12	BRCACancer	Control	0.5	0.5
Utah__H01	Control	Control	0.484214329271982	0.515785670728018
Utah__H02	Control	Control	0.439732129947116	0.560267870052884
Utah__H03	Control	Control	0.422472228546527	0.577527771453473
Utah__H04	Control	Control	0.481563214167064	0.518436785832936
Utah__H06	Control	Control	0.351561465611668	0.648438534388332
Utah__H07	BRCACancer	Control	0.4593003033343	0.5406996966657
Utah__H08	BRCACancer	Control	0.481090537641539	0.518909462358461
Utah__H09	BRCACancer	Control	0.490633093101673	0.509366906898327
Utah__H10	BRCACancer	BRCACancer	0.514058191150122	0.485941808849878
Utah__H11	BRCACancer	BRCACancer	0.513594121106642	0.486405878893358
Utah__H12	BRCACancer	BRCACancer	0.726646365726238	0.273353634273762
Utah__I05	Control	Control	0.432402897649128	0.567597102350872
Utah__I06	Control	Control	0.45745192127119	0.54254807872881
Utah__I07	Control	BRCACancer	0.609083985173007	0.390916014826993
Utah__I08	Control	BRCACancer	0.803132395921173	0.196867604078827
Utah__I09	Control	Control	0.42129383374014	0.57870616625986
Utah__I10	Control	Control	0.403029424359047	0.596970575640953
Utah__I11	Control	Control	0.494499479540628	0.505500520459372
Utah__I12	Control	Control	0.347053771203408	0.652946228796592
Utah__K01	BRCACancer	Control	0.5	0.5
Utah__K02	BRCACancer	Control	0.209152484575229	0.79084751542477
Utah__K03	BRCACancer	BRCACancer	0.524210964412008	0.475789035587992
Utah__K04	BRCACancer	Control	0.485043554737212	0.514956445262788
Utah__K05	Control	Control	0.401695530281305	0.598304469718695
