# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.658399428564353	0.341600571435648
GSM481003	BRCA	BRCA	0.717333084442446	0.282666915557554
GSM481004	BRCA	BRCA	0.527999866156392	0.472000133843608
GSM481005	BRCA	BRCA	0.633887993569132	0.366112006430868
GSM481006	BRCA	BRCA	0.677093497358809	0.322906502641191
GSM481007	BRCA	BRCA	0.644970540907042	0.355029459092958
GSM481008	Control	BRCA	0.745045409654079	0.254954590345922
GSM481009	Control	BRCA	0.771725518993719	0.228274481006281
GSM481010	Control	BRCA	0.69511825171549	0.30488174828451
GSM481011	Control	BRCA	0.834683275716475	0.165316724283525
GSM481012	Control	BRCA	0.697093776746849	0.302906223253151
GSM481013	Control	BRCA	0.732733613498349	0.267266386501652
GSM481014	BRCA	BRCA	0.677302988015	0.322697011985
GSM481015	BRCA	BRCA	0.645435876025537	0.354564123974463
GSM481016	BRCA	BRCA	0.646173315756482	0.353826684243518
GSM481017	BRCA	BRCA	0.633855451954107	0.366144548045893
GSM481018	BRCA	BRCA	0.647766270730117	0.352233729269883
GSM481019	BRCA	Control	0.190496026946816	0.809503973053184
