# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.246414298599722	0.753585701400278
GSM427159	BRCA	Control	0.45603276175863	0.54396723824137
GSM427160	BRCA	BRCA	0.566218587897086	0.433781412102913
GSM427162	Control	BRCA	0.977766399064906	0.0222336009350939
GSM427163	BRCA	BRCA	0.663170650806083	0.336829349193917
GSM427164	BRCA	BRCA	0.767879988912268	0.232120011087732
GSM427165	BRCA	BRCA	0.595182888204076	0.404817111795924
GSM427166	Control	Control	0.431258616450735	0.568741383549265
GSM427167	BRCA	BRCA	0.774238906810768	0.225761093189232
GSM427169	BRCA	Control	0.454733636562771	0.545266363437229
GSM427170	BRCA	BRCA	0.541118922370549	0.458881077629451
GSM427171	Control	BRCA	0.548842434466951	0.451157565533049
GSM427172	Control	BRCA	0.582086865490833	0.417913134509167
GSM427178	BRCA	BRCA	0.976429364252184	0.0235706357478157
GSM427181	BRCA	BRCA	0.883101190667381	0.116898809332619
GSM427182	BRCA	BRCA	0.941708038047556	0.0582919619524444
GSM427183	BRCA	BRCA	0.961343172894553	0.0386568271054473
GSM427187	BRCA	BRCA	0.964232434157334	0.0357675658426659
GSM427189	BRCA	BRCA	0.926734120736204	0.073265879263796
GSM427193	BRCA	BRCA	0.761589365768765	0.238410634231235
