# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.366293769246327	0.633706230753674
GSM481003	BRCA	BRCA	0.596772147250314	0.403227852749686
GSM481004	BRCA	BRCA	0.819196970820904	0.180803029179096
GSM481005	BRCA	Control	0.431754850296509	0.568245149703491
GSM481006	BRCA	Control	0.483745090910616	0.516254909089384
GSM481007	BRCA	BRCA	0.60188927843089	0.39811072156911
GSM481008	Control	BRCA	0.888282701671531	0.111717298328469
GSM481009	Control	BRCA	0.864194072332112	0.135805927667888
GSM481010	Control	BRCA	0.7917779945825	0.208222005417499
GSM481011	Control	BRCA	0.807687722499845	0.192312277500155
GSM481012	Control	BRCA	0.678271167888863	0.321728832111137
GSM481013	Control	BRCA	0.880361657240773	0.119638342759227
GSM481014	BRCA	BRCA	0.615408107062641	0.384591892937359
GSM481015	BRCA	BRCA	0.54409590053206	0.45590409946794
GSM481016	BRCA	Control	0.0996480417132091	0.900351958286791
GSM481017	BRCA	Control	0.238968223382666	0.761031776617334
GSM481018	BRCA	BRCA	0.59786366328773	0.40213633671227
GSM481019	BRCA	BRCA	0.645157767833961	0.354842232166038
