# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.939413079420407	0.0605869205795934
GSM427159	BRCA	BRCA	0.748236196913888	0.251763803086112
GSM427160	BRCA	BRCA	0.845445083345536	0.154554916654464
GSM427162	Control	BRCA	0.824189418737064	0.175810581262936
GSM427163	BRCA	BRCA	0.825304156545715	0.174695843454285
GSM427164	BRCA	BRCA	0.529376877706603	0.470623122293397
GSM427165	BRCA	BRCA	0.738867493596146	0.261132506403853
GSM427166	Control	BRCA	0.793982111133085	0.206017888866915
GSM427167	BRCA	BRCA	0.819005753264493	0.180994246735507
GSM427169	BRCA	BRCA	0.571811599156609	0.428188400843391
GSM427170	BRCA	Control	0.326723516607929	0.673276483392072
GSM427171	Control	BRCA	0.954968535543785	0.0450314644562152
GSM427172	Control	BRCA	0.778127988019178	0.221872011980821
GSM427178	BRCA	BRCA	0.757575469203661	0.242424530796339
GSM427181	BRCA	BRCA	0.843439017960644	0.156560982039356
GSM427182	BRCA	Control	0.268983696713315	0.731016303286685
GSM427183	BRCA	BRCA	0.761826879271882	0.238173120728118
GSM427187	BRCA	BRCA	0.80566548392537	0.19433451607463
GSM427189	BRCA	BRCA	0.874304952754294	0.125695047245705
GSM427193	BRCA	BRCA	0.799589091886511	0.200410908113489
