# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.352426635099176	0.647573364900824
GSM427159	BRCA	BRCA	0.885808593617117	0.114191406382883
GSM427160	BRCA	BRCA	0.849581132240671	0.150418867759329
GSM427162	Control	BRCA	0.970227524160891	0.0297724758391093
GSM427163	BRCA	BRCA	0.879558675028719	0.120441324971281
GSM427164	BRCA	BRCA	0.806374154595864	0.193625845404136
GSM427165	BRCA	BRCA	0.732734985700509	0.267265014299491
GSM427166	Control	Control	0.371496103483577	0.628503896516423
GSM427167	BRCA	BRCA	0.917439118214094	0.0825608817859058
GSM427169	BRCA	BRCA	0.845324003357839	0.154675996642161
GSM427170	BRCA	BRCA	0.53511688348127	0.46488311651873
GSM427171	Control	BRCA	0.579441552405825	0.420558447594175
GSM427172	Control	Control	0.109998772353647	0.890001227646353
GSM427178	BRCA	BRCA	0.886237499314817	0.113762500685183
GSM427181	BRCA	BRCA	0.740969994622901	0.259030005377098
GSM427182	BRCA	BRCA	0.927201439017427	0.0727985609825728
GSM427183	BRCA	BRCA	0.926701282087409	0.0732987179125909
GSM427187	BRCA	BRCA	0.712829466283692	0.287170533716308
GSM427189	BRCA	BRCA	0.794095743401909	0.205904256598091
GSM427193	BRCA	BRCA	0.838168955950427	0.161831044049573
