# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.720831166859498	0.279168833140503
GSM480985	BRCA	BRCA	0.79144231081721	0.20855768918279
GSM480986	BRCA	Control	0.450880859002205	0.549119140997795
GSM480987	BRCA	BRCA	0.712281416342837	0.287718583657163
GSM480988	BRCA	BRCA	0.701359961849167	0.298640038150833
GSM480989	BRCA	Control	0.249625114171387	0.750374885828613
GSM480990	Control	BRCA	0.762776398306354	0.237223601693646
GSM480991	Control	BRCA	0.647763823634251	0.352236176365749
GSM480992	Control	BRCA	0.685459068066225	0.314540931933775
GSM480993	Control	BRCA	0.591850354797765	0.408149645202235
GSM480994	Control	BRCA	0.68018972056627	0.31981027943373
GSM480995	Control	BRCA	0.926935732536266	0.0730642674637341
GSM480996	BRCA	BRCA	0.562640623591434	0.437359376408566
GSM480997	BRCA	BRCA	0.733851041505084	0.266148958494916
GSM480998	BRCA	BRCA	0.585678843326306	0.414321156673694
GSM480999	BRCA	BRCA	0.731984583465775	0.268015416534225
GSM481000	BRCA	BRCA	0.756290603959134	0.243709396040866
GSM481001	BRCA	BRCA	0.514777051754921	0.485222948245079
