# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.991271601861665	0.00872839813833511
GSM480985	BRCA	BRCA	0.848440849539534	0.151559150460466
GSM480986	BRCA	BRCA	0.55699493784483	0.44300506215517
GSM480987	BRCA	BRCA	0.812294731497463	0.187705268502537
GSM480988	BRCA	BRCA	0.829830931659659	0.170169068340341
GSM480989	BRCA	BRCA	0.561564605676408	0.438435394323592
GSM480990	Control	BRCA	0.528762011023983	0.471237988976017
GSM480991	Control	Control	0.34120653401593	0.658793465984071
GSM480992	Control	Control	0.5	0.5
GSM480993	Control	Control	0.375183445244604	0.624816554755396
GSM480994	Control	BRCA	0.561047965439765	0.438952034560235
GSM480995	Control	BRCA	0.754037907883967	0.245962092116034
GSM480996	BRCA	BRCA	0.76520055527804	0.23479944472196
GSM480997	BRCA	BRCA	0.838328844627812	0.161671155372188
GSM480998	BRCA	BRCA	0.867474306629749	0.132525693370251
GSM480999	BRCA	BRCA	0.705057430129186	0.294942569870814
GSM481000	BRCA	BRCA	0.95970087716263	0.0402991228373695
GSM481001	BRCA	BRCA	0.786350682768528	0.213649317231472
