# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.317204208263317	0.682795791736682
Utah__A02	Control	Control	0.309153911509091	0.690846088490909
Utah__A03	Control	Control	0.303287167381702	0.696712832618298
Utah__A04	Control	Control	0.337847721279352	0.662152278720648
Utah__A05	Control	Control	0.318293631880718	0.681706368119282
Utah__A06	Control	Control	0.370031686046078	0.629968313953922
Utah__A07	Control	Control	0.313337214080418	0.686662785919582
Utah__A08	Control	Control	0.307890109580578	0.692109890419422
Utah__A09	Control	Control	0.312415297563019	0.687584702436981
Utah__A10	Control	Control	0.30174621364938	0.69825378635062
Utah__A11	Control	Control	0.31058742271462	0.68941257728538
Utah__A12	Control	Control	0.337369148816618	0.662630851183382
Utah__B01	Control	Control	0.43716293617351	0.56283706382649
Utah__B02	Control	Control	0.299818038764767	0.700181961235233
Utah__B03	BRCACancer	Control	0.331425000717737	0.668574999282263
Utah__B04	BRCACancer	Control	0.336599995232791	0.663400004767209
Utah__B05	BRCACancer	Control	0.270601459890677	0.729398540109323
Utah__B06	BRCACancer	Control	0.321307757122837	0.678692242877163
Utah__B07	BRCACancer	Control	0.229109670929755	0.770890329070245
Utah__B08	Control	Control	0.287825656241311	0.712174343758689
Utah__B09	Control	Control	0.317482411343406	0.682517588656594
Utah__B10	Control	Control	0.370266878130516	0.629733121869483
Utah__B11	Control	Control	0.313649527085915	0.686350472914085
Utah__B12	Control	Control	0.411453158070983	0.588546841929017
Utah__C01	BRCACancer	Control	0.318567048984369	0.681432951015631
Utah__C02	BRCACancer	Control	0.322453991655935	0.677546008344065
Utah__C03	BRCACancer	Control	0.306790314164492	0.693209685835508
Utah__C04	Control	Control	0.314511783281742	0.685488216718258
Utah__C05	BRCACancer	Control	0.372785924583278	0.627214075416722
Utah__C06	Control	Control	0.332709766507942	0.667290233492058
Utah__C07	Control	Control	0.351412780524994	0.648587219475006
Utah__C08	Control	Control	0.298016861247338	0.701983138752662
Utah__C09	Control	Control	0.244115137075495	0.755884862924505
Utah__C10	BRCACancer	Control	0.309582312500403	0.690417687499597
Utah__C11	Control	Control	0.269142362501207	0.730857637498793
Utah__C12	BRCACancer	Control	0.300109945440959	0.69989005455904
Utah__D01	BRCACancer	Control	0.329159708547056	0.670840291452944
Utah__D02	BRCACancer	Control	0.217679344492239	0.782320655507761
Utah__D03	BRCACancer	Control	0.309829015788694	0.690170984211306
Utah__D04	BRCACancer	Control	0.380726137942015	0.619273862057985
Utah__D05	BRCACancer	Control	0.313502298284953	0.686497701715047
Utah__D06	BRCACancer	Control	0.332021213067281	0.667978786932719
Utah__D07	Control	Control	0.313134510260175	0.686865489739824
Utah__D08	Control	Control	0.32043902660502	0.67956097339498
Utah__D09	Control	Control	0.295261459660826	0.704738540339174
Utah__D10	Control	Control	0.314103074441302	0.685896925558698
Utah__D11	Control	Control	0.328917076653274	0.671082923346726
Utah__D12	Control	Control	0.306974637769134	0.693025362230866
Utah__E01	BRCACancer	Control	0.32245834362053	0.67754165637947
Utah__E02	Control	Control	0.321815767965349	0.678184232034651
Utah__E03	Control	Control	0.315299280877536	0.684700719122464
Utah__E04	Control	Control	0.317160597073938	0.682839402926062
Utah__E05	Control	Control	0.296093730671273	0.703906269328727
Utah__E06	BRCACancer	Control	0.365449284374416	0.634550715625583
Utah__E07	BRCACancer	Control	0.299240330705237	0.700759669294763
Utah__E08	Control	Control	0.214757865516881	0.785242134483119
Utah__E09	BRCACancer	Control	0.236029946070237	0.763970053929763
Utah__E10	BRCACancer	Control	0.304691708863599	0.695308291136401
Utah__E11	Control	Control	0.296719154955866	0.703280845044134
Utah__E12	BRCACancer	Control	0.335329201919484	0.664670798080516
Utah__F01	Control	Control	0.214956519501048	0.785043480498952
Utah__F02	Control	Control	0.257525865174175	0.742474134825825
Utah__F03	Control	Control	0.347446900284342	0.652553099715658
Utah__F04	Control	Control	0.308357601245379	0.691642398754621
Utah__F05	Control	Control	0.310644971267428	0.689355028732573
Utah__F06	Control	Control	0.310586659762147	0.689413340237853
Utah__F07	Control	Control	0.313841583868211	0.686158416131789
Utah__F09	Control	Control	0.301868641942876	0.698131358057124
Utah__F10	Control	Control	0.260606090533199	0.739393909466801
Utah__F11	Control	Control	0.320634081238833	0.679365918761167
Utah__F12	Control	Control	0.276947946957451	0.723052053042549
Utah__G01	Control	Control	0.383971640421742	0.616028359578258
Utah__G02	Control	Control	0.31026423755225	0.68973576244775
Utah__G03	Control	Control	0.31904658815598	0.68095341184402
Utah__G04	BRCACancer	Control	0.306875477308891	0.693124522691108
Utah__G05	BRCACancer	Control	0.403493542460327	0.596506457539672
Utah__G06	BRCACancer	Control	0.342323538094694	0.657676461905306
Utah__G07	Control	Control	0.297773537497685	0.702226462502315
Utah__G08	Control	Control	0.286920401997564	0.713079598002436
Utah__G09	Control	Control	0.346823755524019	0.653176244475981
Utah__G10	BRCACancer	Control	0.321184457058225	0.678815542941775
Utah__G11	BRCACancer	Control	0.380277357151815	0.619722642848185
Utah__G12	BRCACancer	Control	0.327771954422254	0.672228045577746
Utah__H01	Control	Control	0.39848402880341	0.60151597119659
Utah__H02	Control	Control	0.302892913515797	0.697107086484203
Utah__H03	Control	Control	0.469292765658467	0.530707234341533
Utah__H04	Control	Control	0.368295426507562	0.631704573492438
Utah__H06	Control	Control	0.290111470426288	0.709888529573712
Utah__H07	BRCACancer	Control	0.32249197417488	0.67750802582512
Utah__H08	BRCACancer	Control	0.366152208942973	0.633847791057027
Utah__H09	BRCACancer	Control	0.366754702646428	0.633245297353572
Utah__H10	BRCACancer	Control	0.391067307463608	0.608932692536392
Utah__H11	BRCACancer	Control	0.399557947841286	0.600442052158714
Utah__H12	BRCACancer	Control	0.250153748995615	0.749846251004386
Utah__I01	Control	Control	0.342092498722083	0.657907501277917
Utah__I02	Control	Control	0.316927502078039	0.68307249792196
Utah__I03	Control	Control	0.351257091767184	0.648742908232816
Utah__I04	Control	Control	0.297709751997519	0.702290248002481
Utah__I05	Control	Control	0.288522863418536	0.711477136581465
Utah__I06	Control	Control	0.295563080297225	0.704436919702775
Utah__I07	Control	Control	0.321631957285806	0.678368042714194
Utah__I08	Control	Control	0.303029092363219	0.696970907636781
Utah__I09	Control	Control	0.311124175720315	0.688875824279686
Utah__I10	Control	Control	0.181645697233135	0.818354302766865
Utah__I11	Control	Control	0.32773182774589	0.67226817225411
Utah__I12	Control	Control	0.285522689243298	0.714477310756702
Utah__I13	Control	Control	0.307231902046778	0.692768097953222
Utah__J01	Control	Control	0.322923789313989	0.67707621068601
Utah__J02	Control	Control	0.238352072840481	0.761647927159519
Utah__J03	Control	Control	0.327832412147915	0.672167587852085
Utah__J04	Control	Control	0.310342217308954	0.689657782691046
Utah__J05	Control	Control	0.391483682855689	0.608516317144311
Utah__J06	Control	Control	0.371183834098733	0.628816165901267
Utah__J07	Control	Control	0.342605413008371	0.657394586991629
Utah__J08	Control	Control	0.211627875477346	0.788372124522654
Utah__J09	Control	Control	0.385079280163412	0.614920719836588
Utah__J10	Control	Control	0.308668451064956	0.691331548935043
Utah__J11	Control	Control	0.304325400948729	0.695674599051271
Utah__J12	Control	Control	0.396217602439395	0.603782397560604
Utah__K01	BRCACancer	Control	0.317540074455438	0.682459925544562
Utah__K02	BRCACancer	Control	0.308895475584139	0.691104524415861
Utah__K03	BRCACancer	Control	0.347679743423169	0.652320256576831
Utah__K04	BRCACancer	Control	0.312572640591216	0.687427359408784
Utah__K05	Control	Control	0.365281135801355	0.634718864198645
